,trip_id,part,trip_id_unique_station,trip_id_unique,line_id,direction,alternative,cluster,station_index,station_id,station_name,arrival_time,door_closing_time,arrival_is_estimated,latitude,longitude,passengers_continue,mekadem_nipuach_luz,passengers_continue_menupach
8907,314563,ג,314563c19,314563c,32075,1,0,אונו-אלעד,19,31464,מסעף בארות,17:18:00,17:18:00,False,32.04211,34.905865,4,0.666666667,2.666666667
33821,311931,ג,311931c17,311931c,12142,1,0,בת ים-רמת גן,17,26241,הבורסה/דרך ז'בוטינסקי,11:48:00,11:48:00,False,32.082615,34.800224,15,2.5,37.5
24005,210407,ב,210407b3,210407b,14267,2,0,מזרחי-רמת גן,3,26465,"אצ""ל/המחתרת",18:41:35,,True,32.06734,34.83637,5,2.5,12.5
20863,211439,ב,211439b19,211439b,17009,2,0,תל אביב,19,25623,אבן גבירול/קרליבך,22:01:44,,True,32.07192,34.78196,6,1.5,9.0
28186,415423,א,415423a28,415423a,15052,1,0,מזרחי-רמת גן,28,21829,ראול ולנברג/הנחושת,18:56:19,,True,32.11015,34.83767,0,2.4,0.0
21617,220010,א,220010a4,220010a,17031,1,0,תל אביב,4,22989,שוק הכרמל/אלנבי,18:06:00,18:06:00,False,32.06861,34.77078,12,2.6,31.2
25660,314184,ג,314184c39,314184c,17078,2,0,אונו-אלעד,39,38137,בר כוכבא/ליברכט,07:10:00,07:10:00,False,32.09128,34.88549,0,1.5,0.0
30088,221405,א,221405a9,221405a,11239,1,0,תל אביב,9,25565,דיזנגוף סנטר/דיזנגוף,21:16:00,21:17:00,False,32.07542,34.77513,24,2.833333333,68.0
6728,311909,ב,311909b45,311909b,22089,1,0,"דרומי-ראשל""צ-חולון",45,36342,משה שרת/מפרץ שלמה,23:23:45,,True,32.0055,34.79171,6,1.0,6.0
34011,314338,ג,314338c2,314338c,16115,1,0,אונו-אלעד,2,35301,דרך רב אלוף יעקוב דורי/דרך לוי אשכול,09:24:00,09:24:00,False,32.047462,34.86466,3,2.25,6.75
36828,118280,א,118280a12,118280a,10531,1,#,שרון חולון מרחבי,12,26900,סוקולוב/הניצנים,06:02:00,06:02:00,False,32.16681,34.8392,7,1.5,10.5
46240,114750,ג,114750c31,114750c,15066,2,0,"פ""ת-ת""א",31,32274,דרך זאב ז'בוטינסקי/היצירה,16:20:00,16:20:00,False,32.09246,34.850597,46,2.769230769,127.3846154
17377,122479,א,122479a45,122479a,10531,1,#,שרון חולון מרחבי,45,28660,"בי""ס שבח מופת/המסגר",14:52:00,14:52:00,False,32.06123,34.7846,13,2.666666667,34.66666667
33617,314236,ג,314236c29,314236c,21037,1,0,אונו-אלעד,29,38127,"רמז/הרא""ה",17:29:00,17:30:00,False,32.03816,34.891556,3,2.857142857,8.571428571
24382,310317,ג,310317c49,310317c,22141,1,0,דרומי-בת ים,49,38462,ת. רכבת וולפסון,10:55:44,,True,32.0356,34.75994,2,4.5,9.0
24573,410855,א,410855a8,410855a,35002,2,0,מזרחי-בני ברק,8,27044,נחמיה/עזרא,07:03:00,07:04:00,False,32.07916,34.83746,14,4.0,56.0
8848,219198,א,219198a13,219198a,17304,1,0,תל אביב,13,25637,ת. רכבת ההגנה,18:00:00,18:01:00,False,32.05449,34.7846,39,2.666666667,104.0
41632,310555,ב,310555b36,310555b,22089,2,0,"דרומי-ראשל""צ-חולון",36,21562,לונה פארק/שד' רוקח,09:53:17,,True,32.10551,34.81257,1,1.125,1.125
34985,219121,א,219121a7,219121a,13104,2,0,תל אביב,7,31491,בית החולים תל השומר/מכון עיניים,11:02:00,11:02:00,False,32.04461,34.84581,5,2.5,12.5
5372,213417,ג,213417c35,213417c,19016,1,0,תל אביב,35,26142,אצטדיון וינטר,20:03:35,,True,32.0476,34.816387,1,1.555555556,1.555555556
36206,111817,א,111817a12,111817a,11609,2,#,שרון חולון מרחבי,12,34842,קניון רננים/התעשייה,07:56:01,,True,32.19633,34.87819,5,0.666666667,3.333333333
4945,119062,א,119062a2,119062a,16510,2,#,שרון חולון מרחבי,2,20004,המסגר/יד חרוצים,10:36:30,,True,32.06129,34.78481,3,2.333333333,7.0
22095,419927,א,419927a24,419927a,14267,1,0,מזרחי-רמת גן,24,26468,"אצ""ל/הרב לנדס",21:37:25,,True,32.06962,34.83769,0,1.666666667,0.0
2057,320739,א,320739a47,320739a,21004,1,#,חולון עירוני ומטרופוליני+תחרות חולון,47,36346,מפרץ שלמה/רמת הגולן,18:54:46,,True,32.00502,34.79728,0,2.4,0.0
17079,118576,א,118576a18,118576a,10606,2,#,שרון חולון מרחבי,18,20148,דרך תל אביב/פישמן,08:06:00,08:06:00,False,32.17279,34.81522,7,0.5,3.5
47361,311244,ג,311244c10,311244c,22018,1,0,דרומי-בת ים,10,25556,"המלך ג'ורג'/רש""י",14:13:00,14:13:00,False,32.071896,34.77336,32,3.428571429,109.7142857
17921,313245,ג,313245c9,313245c,15069,1,0,אונו-אלעד,9,21370,דרך ז'בוטינסקי/אבן עזרא,16:56:35,,True,32.091484,34.831207,11,2.5,27.5
12308,318530,א,318530a40,318530a,18019,2,1,"דרומי-ראשל""צ-חולון",40,36063,זבוטינסקי/וולפסון,11:07:00,11:07:00,False,31.96267,34.80006,7,3.75,26.25
21778,211202,ב,211202b38,211202b,17009,2,0,תל אביב,38,21479,ת. דלק פז למד/2040,08:20:59,,True,32.12859,34.78944,0,2.1,0.0
38899,410853,א,410853a7,410853a,35002,2,0,מזרחי-בני ברק,7,20056,עזרא/הרב כהנמן,07:26:00,07:27:00,False,32.08083,34.83981,10,4.0,40.0
28239,321165,א,321165a22,321165a,21005,1,#,חולון עירוני ומטרופוליני+תחרות חולון,22,34793,רבינוביץ'/לסקוב,10:23:00,10:23:00,False,31.99776,34.77329,9,2.5,22.5
46019,110583,ב,110583b18,110583b,14026,1,#,שרון חולון מרחבי,18,25636,ת. רכבת ההגנה/החרש,19:28:00,19:28:00,False,32.05524,34.7835,6,2.0,12.0
10441,119332,א,119332a14,119332a,10532,2,#,שרון חולון מרחבי,14,28626,סינמה סיטי,07:53:21,,True,32.14722,34.80596,14,2.75,38.5
9629,122363,א,122363a9,122363a,10617,1,#,שרון חולון מרחבי,9,39215,"בן צבי/הגר""א",06:11:56,,True,32.31108,34.85491,21,1.0,21.0
8146,211825,ב,211825b29,211825b,12161,1,0,מזרחי-בני ברק,29,23064,"חזון אי""ש/רבי עקיבא",14:10:00,14:11:00,False,32.08527,34.83636,19,2.333333333,44.33333333
31883,115233,ג,115233c43,115233c,15051,2,0,"פ""ת-ת""א",43,32197,מסוף משה ארנס/אבשלום גיסין,20:09:00,20:09:00,False,32.0981,34.884968,1,3.0,3.0
2830,314238,ג,314238c3,314238c,23056,1,0,אונו-אלעד,3,20675,אבן גבירול/יהודה המכבי,08:03:00,08:04:00,False,32.09419,34.78337,15,2.333333333,35.0
4644,119353,א,119353a40,119353a,12619,1,#,שרון חולון מרחבי,40,26817,הזית/שבטי ישראל,15:00:00,,True,32.13325,34.84386,1,0.666666667,0.666666667
30830,314312,א,314312a2,314312a,10189,2,0,"דרומי-ראשל""צ-חולון",2,34944,מסוף קרית שרת/שדרות ירושלים,14:07:07,,True,32.00331,34.80185,1,2.0,2.0
45095,120214,א,120214a2,120214a,10567,2,#,שרון חולון מרחבי,2,20004,המסגר/יד חרוצים,12:34:00,12:35:00,False,32.06129,34.78481,3,2.333333333,7.0
1384,311549,א,311549a9,311549a,18099,2,א,חולון עירוני ומטרופוליני+תחרות חולון,9,36100,חוף מרינה/דרך בן גוריון,06:51:00,06:51:00,False,32.01194,34.73895,3,1.666666667,5.0
23290,415527,א,415527a18,415527a,13067,2,0,מזרחי-רמת גן,18,26201,בן גוריון/ כצנלסון,16:37:00,16:37:00,False,32.07624,34.81898,36,2.5,90.0
18436,415537,א,415537a28,415537a,20070,2,0,מזרחי-רמת גן,28,23013,ת.מרכזית תל אביב קומה 7/הורדה,16:54:00,16:54:00,False,32.05564,34.78046,0,2.714285714,0.0
21697,119337,א,119337a4,119337a,10524,1,#,שרון חולון מרחבי,4,36604,מוסד חינוכי כפר בתיה/דרך ירושלים,18:59:19,,True,32.18875,34.85473,4,1.333333333,5.333333333
6080,221293,א,221293a25,221293a,39028,2,1,תל אביב,25,22988,אלנבי/מונטיפיורי,17:10:00,17:10:00,False,32.06562,34.77203,1,1.333333333,1.333333333
41926,313512,ג,313512c3,313512c,23056,1,0,אונו-אלעד,3,20675,אבן גבירול/יהודה המכבי,18:44:00,18:44:00,False,32.09419,34.78337,6,3.0,18.0
5453,412772,א,412772a34,412772a,13039,1,0,מזרחי-רמת גן,34,26463,"אצ""ל/בן אליעזר",12:46:00,12:46:00,False,32.06618,34.83359,6,2.8,16.8
9781,413951,א,413951a6,413951a,15060,1,0,מזרחי-רמת גן,6,23014,קניון עזריאלי/דרך מנחם בגין,14:16:00,14:16:00,False,32.07429,34.79102,20,2.6,52.0
38097,311343,ב,311343b37,311343b,12171,2,#,חולון עירוני ומטרופוליני+תחרות חולון,37,21394,חיים לבנון/קלצ'קין,07:24:00,07:24:00,False,32.11904,34.80187,8,2.8,22.4
13714,313441,ג,313441c50,313441c,15042,1,0,בת ים-רמת גן,50,36122,הנביאים/יצחק שדה,09:40:00,09:40:00,False,32.009468,34.74359,2,2.75,5.5
25286,111769,ב,111769b40,111769b,14026,1,#,שרון חולון מרחבי,40,20611,קמפוס אמנויות/שושנה פרסיץ,10:08:00,10:08:00,False,32.13142,34.79385,0,1.666666667,0.0
35679,119961,א,119961a45,119961a,10606,1,1,שרון חולון מרחבי,45,21534,תיכון חדש רבין/דרך נמיר,07:29:00,07:29:00,False,32.09029,34.7953,16,2.333333333,37.33333333
6007,115141,ג,115141c30,115141c,29082,2,0,"פ""ת-ת""א",30,32267,דרך זאב ז'בוטינסקי/הסיבים,07:22:00,07:22:00,False,32.09208,34.85802,28,2.75,77.0
5514,312114,ג,312114c4,312114c,15042,1,0,בת ים-רמת גן,4,26799,בית אל/דבורה הנביאה,15:19:29,,True,32.11792,34.838154,5,3.333333333,16.66666667
12235,220521,א,220521a12,220521a,13104,1,1,תל אביב,12,22991,בן יהודה/אלנבי,20:40:00,20:40:00,False,32.07344,34.76828,10,2.0,20.0
9211,110208,ב,110208b20,110208b,16024,1,#,שרון חולון מרחבי,20,21469,"חיים לבנון/ד""ר ג'ורג' וויז",07:52:09,,True,32.11122,34.80174,10,3.0,30.0
26618,221116,א,221116a11,221116a,16122,2,0,תל אביב,11,25830,דיזנגוף/ז'בוטינסקי,19:35:00,19:35:00,False,32.08873,34.77533,18,1.333333333,24.0
35841,220377,א,220377a1,220377a,11204,1,0,תל אביב,1,20277,מסוף רדינג/רציפים,19:58:00,19:58:00,False,32.09888,34.77975,2,2.545454545,5.090909091
20565,311141,ב,311141b41,311141b,10189,1,0,"דרומי-ראשל""צ-חולון",41,34195,שד' ירושלים/משה שרת,14:32:00,14:32:00,False,32.01123,34.7938,7,2.0,14.0
2674,315850,א,315850a20,315850a,12172,1,0,"דרומי-ראשל""צ-חולון",20,25258,"ביה""ס ברנר/מאיר גרוסמן",17:40:00,17:40:00,False,32.0408,34.76737,43,2.8,120.4
11950,112543,ג,112543c25,112543c,13166,1,0,"פ""ת-ת""א",25,21032,דרך השלום/המאבק,14:07:00,14:07:00,False,32.059082,34.809868,6,2.333333333,14.0
42137,212267,א,212267a17,212267a,22007,1,0,תל אביב,17,21666,קניון איילון/דרך אבא הלל,09:32:00,09:32:00,False,32.09867,34.82713,13,2.0,26.0
29930,111941,ג,111941c15,111941c,12149,1,#,השרון,15,37028,וייצמן/ברנר,08:19:00,08:20:00,False,32.177246,34.900307,24,4.0,96.0
7013,222196,א,222196a13,222196a,17033,2,0,תל אביב,13,26373,"הרא""ה/חיבת ציון",06:18:25,,True,32.07991,34.82557,21,5.0,105.0
20401,312016,ב,312016b6,312016b,18019,2,0,"דרומי-ראשל""צ-חולון",6,21490,אלנבי/יהודה הלוי,09:26:00,09:26:00,False,32.06158,34.77354,7,0.444444444,3.111111111
25724,220143,א,220143a35,220143a,11204,1,0,תל אביב,35,21486,מסוף הטייסים,10:41:00,10:42:00,False,32.04904,34.81379,0,2.5,0.0
2204,110289,ג,110289c27,110289c,36035,1,#,שרון חולון מרחבי,27,25638,ת. רכבת ההגנה,18:04:00,18:04:00,False,32.054623,34.7848,4,2.2,8.8
11100,218096,א,218096a1,218096a,11279,1,0,תל אביב,1,21508,מסוף האוניברסיטה,20:46:00,20:46:00,False,32.11755,34.80412,0,1.333333333,0.0
46558,122373,א,122373a18,122373a,20048,1,#,השרון,18,26905,סוקולוב/בן גוריון,19:53:00,19:53:00,False,32.16726,34.84214,0,0.25,0.0
3286,119642,א,119642a6,119642a,22006,2,1,שרון חולון מרחבי,6,25962,יהודה בורלא/דב האוזנר,17:16:01,,True,32.1096,34.79071,3,1.333333333,4.0
28277,415846,א,415846a13,415846a,12161,2,0,מזרחי-בני ברק,13,20061,עיריית בני ברק/ירושלים,19:07:00,19:07:00,False,32.0831,34.82834,29,3.0,87.0
17582,310138,ג,310138c26,310138c,19072,2,0,"דרומי-ראשל""צ-חולון",26,25253,גרינבוים/מאיר גרוסמן,10:52:00,10:52:00,False,32.042015,34.765923,11,2.333333333,25.66666667
2090,311265,ג,311265c9,311265c,12125,1,0,דרומי-בת ים,9,25955,שדה דב/שד' לוי אשכול,17:37:46,,True,32.103947,34.78863,20,3.125,62.5
38810,415477,א,415477a20,415477a,17063,2,0,מזרחי-רמת גן,20,20024,גשר דוד שיפמן /דרך מנחם בגין,16:17:00,16:17:00,False,32.08046,34.79767,31,1.375,42.625
12584,311922,ג,311922c28,311922c,12125,1,0,דרומי-בת ים,28,21584,העלייה/פלורנטין,07:11:00,07:11:00,False,32.055763,34.772526,5,2.75,13.75
42775,110115,ב,110115b35,110115b,10525,1,#,שרון חולון מרחבי,35,20521,דב הוז/שמואל הנגיד,08:59:00,08:59:00,False,32.13409,34.858,6,1.5,9.0
25730,114989,ג,114989c6,114989c,19047,1,#,השרון,6,37056,אחוזה/ז'בוטינסקי,05:34:53,,True,32.180656,34.87439,3,2.0,6.0
9242,110208,ב,110208b51,110208b,16024,1,#,שרון חולון מרחבי,51,26851,הנביאים/עבדת,08:36:00,08:36:00,False,32.1297,34.85546,1,3.0,3.0
47034,313671,ג,313671c20,313671c,28055,2,0,אונו-אלעד,20,38124,רמת אפעל/דרך שיבא,20:01:00,20:01:00,False,32.052715,34.837173,9,2.6,23.4
45751,314111,ג,314111c2,314111c,37085,1,4,אונו-אלעד,2,36580,אבשלום גיסין/משה דיין,09:06:17,,True,32.096146,34.86042,0,0.666666667,0.0
6695,311909,ב,311909b12,311909b,22089,1,0,"דרומי-ראשל""צ-חולון",12,26427,מכללת אפקה/בני אפרים,22:30:00,22:31:00,False,32.11232,34.81654,8,1.0,8.0
3723,111102,ג,111102c31,111102c,12149,2,#,השרון,31,39699,וייצמן/נורדאו,14:18:00,14:18:00,False,32.172752,34.91898,7,3.0,21.0
42079,412769,א,412769a30,412769a,13039,1,0,מזרחי-רמת גן,30,21321,הירדן/ פנחס,10:33:01,,True,32.06386,34.8285,1,2.8,2.8
31808,118553,א,118553a17,118553a,12619,2,#,שרון חולון מרחבי,17,20370,הרב קוק/שמשון הגיבור,12:15:46,,True,32.16178,34.839,3,0.5,1.5
34369,311411,ג,311411c12,311411c,22018,2,0,דרומי-בת ים,12,36223,הרב עוזיאל/שדרות העצמאות,05:00:00,05:00:00,False,32.022903,34.747665,40,4.0,160.0
9996,222441,א,222441a33,222441a,21007,1,0,תל אביב,33,21728,יגאל אלון/ההגנה,10:57:16,,True,32.05477,34.79162,8,1.625,13.0
20952,211221,ב,211221b37,211221b,22007,1,0,תל אביב,37,36534,"ז'בוטינסקי/רמב""ם",16:14:51,,True,32.07352,34.8499,6,1.8,10.8
28806,310413,ב,310413b2,310413b,16071,2,#,חולון עירוני ומטרופוליני+תחרות חולון,2,31685,רוז'נסקי/משה לוי,13:00:00,,True,31.98611,34.77275,0,1.454545455,0.0
5651,417285,א,417285a21,417285a,12161,2,0,מזרחי-בני ברק,21,26250,צומת עלית/ארלוזורוב,20:36:00,20:36:00,False,32.08193,34.80543,14,2.6,36.4
37320,210927,ב,210927b6,210927b,16061,1,0,מזרחי-רמת גן,6,25557,המלך ג'ורג'/החשמונאים,20:03:00,20:04:00,False,32.07198,34.77363,6,2.1,12.6
15807,314181,ג,314181c34,314181c,23076,2,0,אונו-אלעד,34,32436,מונטיפיורי/ברון הירש,16:08:00,16:08:00,False,32.08922,34.88161,11,2.75,30.25
40849,113099,ג,113099c32,113099c,13166,1,0,"פ""ת-ת""א",32,23014,קניון עזריאלי/דרך מנחם בגין,17:00:34,,True,32.07491,34.791286,1,2.666666667,2.666666667
38143,419508,א,419508a39,419508a,16054,2,0,מזרחי-רמת גן,39,20450,כיכר השעון/מרזוק ועזר,17:36:00,17:36:00,False,32.05523,34.75765,3,2.6,7.8
40733,213332,ג,213332c14,213332c,15052,2,0,מזרחי-רמת גן,14,21470,"דרך ז'בוטינסקי/רש""י",07:33:00,07:34:00,False,32.08965,34.81846,22,2.0,44.0
31536,311910,ב,311910b16,311910b,22089,2,0,"דרומי-ראשל""צ-חולון",16,33823,לוי אשכול/כיכר הלוחמים,00:13:33,,True,32.0303,34.77423,2,0.777777778,1.555555556
48177,218845,א,218845a3,218845a,40044,1,0,תל אביב,3,21356,ראול ולנברג/הנחושת,22:44:00,22:44:00,False,32.1107,34.8379,8,2.6,20.8
28165,415423,א,415423a7,415423a,15052,1,0,מזרחי-רמת גן,7,22930,דרך השלום/דרך הטייסים,18:18:00,18:18:00,False,32.06069,34.80564,11,2.4,26.4
43505,210082,ב,210082b14,210082b,16061,1,0,מזרחי-רמת גן,14,25877,גימנסיה הרצליה/ז’בוטינסקי,19:09:00,19:09:00,False,32.08756,34.78493,25,2.230769231,55.76923077
40045,220379,א,220379a26,220379a,25005,1,0,תל אביב,26,21534,תיכון חדש רבין/דרך נמיר,15:51:00,15:51:00,False,32.09029,34.7953,11,2.5,27.5
17688,211434,ב,211434b29,211434b,27004,2,0,תל אביב,29,21446,עירוני ה'/בן יהודה,16:16:09,,True,32.09505,34.77555,3,0.615384615,1.846153846
40533,111212,ג,111212c24,111212c,20048,1,#,השרון,24,20308,בן גוריון/חומה ומגדל,09:50:25,,True,32.156765,34.842293,9,3.0,27.0
36732,220071,א,220071a36,220071a,40044,2,0,תל אביב,36,26807,עתידים,15:41:00,15:42:00,False,32.11336,34.84254,0,1.833333333,0.0
44033,122294,א,122294a35,122294a,25002,1,#,שרון חולון מרחבי,35,33676,השופטים/דבורה הנביאה,17:36:08,,True,32.01464,34.79657,1,8.0,8.0
34482,415426,א,415426a31,415426a,15052,2,0,מזרחי-רמת גן,31,21595,לה גווארדייה/דרך הטייסים,17:19:00,17:19:00,False,32.05932,34.80295,13,2.6,33.8
6189,220575,א,220575a9,220575a,25005,1,0,תל אביב,9,25591,הבימה/שד' רוטשילד,13:12:00,13:12:00,False,32.07106,34.77916,1,2.416666667,2.416666667
39754,110252,ב,110252b15,110252b,10610,1,#,שרון חולון מרחבי,15,37570,דגניה/פרח,10:23:00,10:24:00,False,32.30278,34.8737,5,1.0,5.0
45926,210691,ב,210691b30,210691b,17009,2,0,תל אביב,30,25870,"ש""י עגנון/אבן גבירול",16:11:00,16:11:00,False,32.10198,34.78288,8,1.166666667,9.333333333
46940,114214,ג,114214c8,114214c,10347,1,#,השרון,8,37058,אחוזה/השוק,12:51:00,12:52:00,False,32.17989,34.877758,4,2.25,9.0
44341,313489,ג,313489c41,313489c,15042,1,0,בת ים-רמת גן,41,38458,רוטשילד/שאול בר,09:36:00,09:36:00,False,32.027187,34.74744,0,2.75,0.0
3050,315324,ג,315324c20,315324c,10138,1,0,אונו-אלעד,20,38135,יהדות קנדה/העבודה,08:29:00,08:29:00,False,32.02266,34.85999,17,0.666666667,11.33333333
36618,311680,א,311680a2,311680a,15145,1,#,חולון עירוני ומטרופוליני+תחרות חולון,2,38334,דרך זבולון המר/דרך שלמה שמלצר,07:01:49,,True,32.10292,34.86922,4,1.0,4.0
16586,115129,ג,115129c21,115129c,81001,2,0,"פ""ת-ת""א",21,20109,צ'לנוב/הגדוד העברי,22:18:00,22:18:00,False,32.059734,34.775867,25,4.833333333,120.8333333
38592,311766,ג,311766c5,311766c,22141,2,0,דרומי-בת ים,5,25208,שד' ירושלים/מחרוזת,17:05:00,17:05:00,False,32.034454,34.75179,2,9.0,18.0
6000,115141,ג,115141c23,115141c,29082,2,0,"פ""ת-ת""א",23,26416,דרך ז'בוטינסקי/דב גרונר,07:11:00,07:11:00,False,32.091396,34.829254,23,2.75,63.25
4095,314232,א,314232a3,314232a,19072,1,0,"דרומי-ראשל""צ-חולון",3,25841,דיזנגוף/שד' נורדאו,14:10:00,14:10:00,False,32.09345,34.7765,7,2.833333333,19.83333333
42163,212267,א,212267a43,212267a,22007,1,0,תל אביב,43,31738,"בקו""ם/שדרות אהרון קציר",10:18:00,10:18:00,False,32.0509,34.84914,6,2.0,12.0
9607,114774,ג,114774c19,114774c,14128,2,0,"פ""ת-ת""א",19,26369,דרך אבא הלל /דרך ששת הימים,09:13:00,09:13:00,False,32.09551,34.820454,12,7.0,84.0
34561,318369,א,318369a18,318369a,18019,2,0,"דרומי-ראשל""צ-חולון",18,36173,אלי כהן/חצור,05:33:00,05:33:00,False,32.01059,34.75789,31,3.666666667,113.6666667
39973,310141,ב,310141b42,310141b,16071,2,#,חולון עירוני ומטרופוליני+תחרות חולון,42,21617,צבי פרופס/שד' לוי אשכול,19:30:54,,True,32.12342,34.79071,1,2.111111111,2.111111111
42957,121442,א,121442a8,121442a,77015,2,#,שרון חולון מרחבי,8,25203,יפת/אייזיק חריף,19:13:56,,True,32.03577,34.74849,0,3.166666667,0.0
34053,113588,ג,113588c18,113588c,12238,2,0,"פ""ת-ת""א",18,21747,מגדל צ'מפיון/דרך ששת הימים,12:41:00,12:41:00,False,32.09834,34.826763,9,2.75,24.75
95,315120,ג,315120c19,315120c,14256,1,0,אונו-אלעד,19,21133,דרך השלום/דרך הטייסים,20:48:49,,True,32.06176,34.804855,3,1.666666667,5.0
33708,111344,ג,111344c8,111344c,12149,2,#,השרון,8,21100,לונדון מיניסטור/שד' שאול המלך,12:16:00,12:16:00,False,32.07545,34.782272,5,1.875,9.375
45882,221357,א,221357a30,221357a,22007,1,1,תל אביב,30,26481,דמשק אליעזר/עזרא,00:38:28,,True,32.07576,34.83601,3,3.333333333,10.0
18744,310122,ג,310122c49,310122c,34046,1,0,דרומי-בת ים,49,36155,אנה פרנק/הקוממיות,17:40:00,17:40:00,False,32.003666,34.753384,0,3.0,0.0
48192,218845,א,218845a18,218845a,40044,1,0,תל אביב,18,25141,דרך מנחם בגין/נחמני,23:03:00,23:04:00,False,32.06407,34.78076,9,2.6,23.4
16703,411394,א,411394a9,411394a,11160,1,0,מזרחי-בני ברק,9,21126,ערבי נחל/בורוכוב,07:21:00,07:21:00,False,32.07833,34.80075,22,2.666666667,58.66666667
17345,122479,א,122479a13,122479a,10531,1,#,שרון חולון מרחבי,13,26899,בית ספר וייצמן/וייצמן,13:54:00,13:55:00,False,32.16467,34.8354,17,2.666666667,45.33333333
42919,314690,ג,314690c20,314690c,10138,2,0,אונו-אלעד,20,37506,הרצל/בן זאב,10:42:00,10:42:00,False,31.969913,34.805183,19,1.0,19.0
25869,221039,א,221039a28,221039a,17033,2,0,תל אביב,28,27071,"מחלף קק""ל/שד' קק""ל",07:51:00,07:51:00,False,32.11905,34.81236,24,3.0,72.0
36630,311680,א,311680a14,311680a,15145,1,#,חולון עירוני ומטרופוליני+תחרות חולון,14,32943,אוניברסיטת בר אילן/קרן היסוד,07:29:00,07:29:00,False,32.06743,34.84505,40,1.0,40.0
47371,311244,ג,311244c20,311244c,22018,1,0,דרומי-בת ים,20,25301,שוק הפשפשים/יפת,14:30:00,14:30:00,False,32.05405,34.75535,38,3.428571429,130.2857143
2374,310373,ג,310373c26,310373c,12271,1,#,חולון עירוני ומטרופוליני+תחרות חולון,26,36381,ההסתדרות/חנקין,16:29:00,16:30:00,False,32.01724,34.777355,7,3.0,21.0
13302,313020,א,313020a24,313020a,18099,1,#,חולון עירוני ומטרופוליני+תחרות חולון,24,36190,יוספטל/דרך בן גוריון,10:16:00,10:16:00,False,32.01904,34.73961,3,2.75,8.25
10607,213094,ג,213094c25,213094c,19016,1,0,תל אביב,25,26027,"ביה""ס בעש""ט/צביה לובטקין",22:12:00,22:12:00,False,32.048676,34.807262,4,1.555555556,6.222222222
29779,315849,א,315849a7,315849a,12172,1,0,"דרומי-ראשל""צ-חולון",7,21366,כיכר דיזנגוף/דיזנגוף,16:40:00,16:40:00,False,32.07894,34.77391,9,2.8,25.2
4087,111766,ב,111766b37,111766b,14026,1,#,שרון חולון מרחבי,37,26621,שד' לוי אשכול/רודנסקי,05:44:49,,True,32.12112,34.79132,0,2.5,0.0
30417,111699,ג,111699c5,111699c,20048,1,#,השרון,5,36604,מוסד חינוכי כפר בתיה/דרך ירושלים,17:50:50,,True,32.18875,34.854733,1,1.875,1.875
35484,111960,ב,111960b49,111960b,11126,1,#,שרון חולון מרחבי,49,21216,רדינג/אשר ברש,13:58:03,,True,32.10912,34.79471,2,2.8,5.6
46433,314450,ג,314450c24,314450c,17043,1,0,בת ים-רמת גן,24,36379,שדרות קוגל/הלוחמים,07:12:00,07:12:00,False,32.027573,34.773556,24,2.833333333,68.0
28961,112514,ג,112514c34,112514c,15051,1,0,"פ""ת-ת""א",34,22945,המסגר/התעשייה,16:42:00,16:42:00,False,32.066772,34.786682,26,3.2,83.2
38146,419508,א,419508a42,419508a,16054,2,0,מזרחי-רמת גן,42,26956,כרמלית,17:44:00,17:44:00,False,32.06729,34.76582,0,2.6,0.0
33590,314236,ג,314236c2,314236c,21037,1,0,אונו-אלעד,2,22934,מחלף לה גווארדייה,16:53:00,16:54:00,False,32.059174,34.78617,2,2.857142857,5.714285714
24230,318393,א,318393a23,318393a,18019,1,0,"דרומי-ראשל""צ-חולון",23,37571,אנה פרנק/הקוממיות,08:50:52,,True,32.00343,34.75353,11,2.6,28.6
18204,312789,ג,312789c24,312789c,10240,2,0,בת ים-רמת גן,24,28665,הבורסה/דרך ז'בוטינסקי,15:59:00,16:00:00,False,32.082535,34.800724,11,3.333333333,36.66666667
28914,111864,ב,111864b33,111864b,10601,2,#,שרון חולון מרחבי,33,38968,שדרות בן צבי/שדרות אגם כנרת,20:11:56,,True,32.29113,34.85366,10,0.333333333,3.333333333
45102,120214,א,120214a9,120214a,10567,2,#,שרון חולון מרחבי,9,23026,דרך ז'בוטינסקי/הרצל,12:52:00,12:53:00,False,32.08854,34.81517,17,2.333333333,39.66666667
38766,221304,א,221304a15,221304a,27004,1,0,תל אביב,15,23020,בית הכנסת הגדול/אלנבי,06:59:00,06:59:00,False,32.06461,34.77248,8,1.0,8.0
29254,111403,ג,111403c21,111403c,12149,1,#,השרון,21,20377,מחלף הכפר הירוק,12:02:00,12:02:00,False,32.13558,34.833008,15,2.6,39.0
26782,311498,ב,311498b23,311498b,12172,2,0,"דרומי-ראשל""צ-חולון",23,33819,חנקין/חומה ומגדל,22:17:54,,True,32.01944,34.77883,3,2.666666667,8.0
36284,120310,א,120310a19,120310a,11609,1,#,שרון חולון מרחבי,19,36478,כביש 553/דרך רבין,21:20:51,,True,32.25514,34.88055,2,1.0,2.0
10918,415116,א,415116a24,415116a,35002,2,0,מזרחי-בני ברק,24,20081,אברבנאל/המכבים,19:28:00,19:28:00,False,32.09639,34.83501,17,2.0,34.0
24172,311409,א,311409a45,311409a,12172,1,0,"דרומי-ראשל""צ-חולון",45,36362,המלאכה/האורגים,08:36:08,,True,32.01278,34.79783,0,2.6,0.0
