,trip_id,part,trip_id_unique_station,trip_id_unique,line_id,direction,alternative,cluster,station_index,station_id,station_name,arrival_time,door_closing_time,arrival_is_estimated,latitude,longitude,passengers_continue,mekadem_nipuach_luz,passengers_continue_menupach
32209,121765,א,121765a17,121765a,13608,2,1,שרון חולון מרחבי,17,21532,"דרך נמיר/שד' קק""ל",21:25:37,,True,32.12289,34.79462,2,1.666666667,3.333333333
30363,318535,א,318535a31,318535a,18019,1,0,"דרומי-ראשל""צ-חולון",31,36248,מבצע סיני/סטרומה,17:59:00,17:59:00,False,32.02164,34.75727,15,2.5,37.5
20440,316041,א,316041a1,316041a,23096,2,#,חולון עירוני ומטרופוליני+תחרות חולון,1,28624,ת.מרכזית תל אביב קומה 6/רציפים,16:56:00,17:00:00,False,32.05649,34.77965,11,2.666666667,29.33333333
15029,310369,ב,310369b22,310369b,19095,1,#,חולון עירוני ומטרופוליני+תחרות חולון,22,39737,דוד אלעזר/קרן היסוד,13:08:00,13:08:00,False,32.00774,34.78465,15,2.0,30.0
44553,220523,א,220523a17,220523a,17009,1,0,תל אביב,17,25735,יצחק שדה/יגאל אלון,23:25:00,23:25:00,False,32.06405,34.79295,21,1.2,25.2
6002,115141,ג,115141c25,115141c,29082,2,0,"פ""ת-ת""א",25,26544,דרך ז'בוטינסקי/סוקולוב,07:13:00,07:13:00,False,32.09232,34.834217,25,2.75,68.75
33934,313470,ג,313470c16,313470c,28055,2,0,אונו-אלעד,16,31045,הנשיא/שד. יהודית,16:06:26,,True,32.05925,34.850796,22,3.0,66.0
44017,122294,א,122294a19,122294a,25002,1,#,שרון חולון מרחבי,19,36327,הופיין/ביאליק,17:04:00,17:04:00,False,32.0134,34.7717,27,8.0,216.0
14641,221111,א,221111a12,221111a,17031,1,0,תל אביב,12,25655,לה גווארדייה/המעפילים,06:48:32,,True,32.05924,34.78881,40,2.5,100.0
2234,210701,ב,210701b16,210701b,55008,1,0,תל אביב,16,21366,כיכר דיזנגוף/דיזנגוף,08:57:00,08:57:00,False,32.07894,34.77391,10,21.0,210.0
13953,114507,ג,114507c17,114507c,15066,1,0,"פ""ת-ת""א",17,21730,ז'בוטינסקי/ אבו חצירא,05:09:00,05:09:00,False,32.092113,34.832382,40,4.333333333,173.3333333
1099,310580,ג,310580c51,310580c,15025,2,0,דרומי-בת ים,51,20138,מוזאון העם היהודי/קלאוזנר,05:51:15,,True,32.114014,34.80746,2,5.0,10.0
18996,222566,א,222566a19,222566a,11204,1,0,תל אביב,19,25070,ת. מרכזית תל אביב/לוינסקי,18:37:00,18:38:00,False,32.05651,34.78003,67,2.733333333,183.1333333
2295,120172,א,120172a13,120172a,10525,1,#,שרון חולון מרחבי,13,20242,מרכז אמירים/בן גוריון,06:20:34,,True,32.15318,34.84214,7,2.0,14.0
47071,211620,ב,211620b10,211620b,35002,1,0,מזרחי-בני ברק,10,20091,המכבים/הרב ברוט,21:57:00,21:57:00,False,32.09463,34.83302,18,1.6,28.8
27957,312265,ג,312265c29,312265c,12142,1,0,בת ים-רמת גן,29,21481,העלייה/מטלון,19:20:00,19:20:00,False,32.05833,34.773308,12,2.111111111,25.33333333
46262,214063,ג,214063c9,214063c,16061,2,0,מזרחי-רמת גן,9,21568,נגבה/ הירדן,06:31:00,06:31:00,False,32.0702,34.82799,13,5.5,71.5
33927,313470,ג,313470c9,313470c,28055,2,0,אונו-אלעד,9,31054,הרי יהודה / הרמה,15:58:00,15:58:00,False,32.06082,34.868896,15,3.0,45.0
37802,419926,א,419926a11,419926a,14267,1,0,מזרחי-רמת גן,11,26205,שד. ירושלים/מוריה,20:46:00,20:46:00,False,32.07462,34.82171,7,1.666666667,11.66666667
43576,221310,א,221310a46,221310a,20022,1,0,תל אביב,46,26790,דבורה הנביאה/ראול ולנברג,08:24:20,,True,32.11536,34.83942,0,1.333333333,0.0
19756,415213,א,415213a2,415213a,21008,1,2,מזרחי-בני ברק,2,26565,הרב זוננפלד/הרב עטיה,19:47:50,,True,32.08099,34.84342,0,1.0,0.0
31587,111956,ג,111956c19,111956c,10292,2,0,"פ""ת-ת""א",19,20057,עזרא/נחמיה,14:06:00,14:06:00,False,32.079563,34.8384,35,2.4,84.0
26113,110820,ג,110820c7,110820c,77015,1,#,שרון חולון מרחבי,7,25663,"אצ""ל/חנוך",06:50:00,06:50:00,False,32.05124,34.791656,5,2.5,12.5
6309,218495,א,218495a9,218495a,17009,1,0,תל אביב,9,21000,"ביה""ח איכילוב/שד' דוד המלך",11:31:00,11:32:00,False,32.07979,34.78779,25,1.083333333,27.08333333
15121,214359,ג,214359c9,214359c,16061,1,0,מזרחי-רמת גן,9,25575,כיכר דיזנגוף/ריינס,06:27:00,06:27:00,False,32.07895,34.77495,5,2.0,10.0
31903,311490,א,311490a18,311490a,17011,1,#,חולון עירוני ומטרופוליני+תחרות חולון,18,36321,משה דיין/בן גוריון,08:01:53,,True,32.00102,34.76685,13,1.5,19.5
19338,311389,ג,311389c44,311389c,22018,1,0,דרומי-בת ים,44,37113,הקוממיות,21:57:00,21:57:00,False,32.002384,34.752148,0,2.818181818,0.0
26823,314443,ג,314443c10,314443c,11168,2,0,אונו-אלעד,10,31102,מועצה דתית קריית אונו/דוד רמז,16:16:32,,True,32.06048,34.857777,9,2.75,24.75
9179,119631,א,119631a29,119631a,11501,1,#,שרון חולון מרחבי,29,20099,קריית החינוך/דרך נמיר,12:46:19,,True,32.13282,34.79638,23,3.0,69.0
38271,312221,ג,312221c15,312221c,17043,2,0,בת ים-רמת גן,15,25744,"ביה""ס בלוך/דרך משה דיין",18:53:00,18:53:00,False,32.065826,34.798706,19,3.833333333,72.83333333
21997,217975,א,217975a25,217975a,11279,1,0,תל אביב,25,21538,דרך בר לב/דרך משה דיין,12:39:00,12:39:00,False,32.04669,34.7999,10,2.666666667,26.66666667
3272,112398,ג,112398c39,112398c,81001,1,0,"פ""ת-ת""א",39,35510,בלפור/שדרות העצמאות,17:39:00,17:39:00,False,32.022064,34.745327,11,3.583333333,39.41666667
25769,414025,א,414025a3,414025a,13067,2,0,מזרחי-רמת גן,3,26144,עזריאל/גבעתי,12:53:00,12:53:00,False,32.05048,34.81737,21,2.714285714,57.0
10985,320736,א,320736a2,320736a,12143,2,#,חולון עירוני ומטרופוליני+תחרות חולון,2,34401,חניון אגד/חורשת היובל,13:20:44,,True,31.99872,34.76354,0,3.0,0.0
19541,317296,א,317296a15,317296a,12172,2,0,"דרומי-ראשל""צ-חולון",15,34449,קרן היסוד/בית לחם,00:22:22,,True,32.0085,34.7901,0,2.666666667,0.0
24892,314386,א,314386a12,314386a,21005,1,#,חולון עירוני ומטרופוליני+תחרות חולון,12,33420,ששת הימים/משה שרת,13:34:00,13:35:00,False,32.00848,34.79335,10,2.0,20.0
15437,313704,ג,313704c22,313704c,14068,1,0,אונו-אלעד,22,22942,מחלף גבעת שמואל/כביש 4,14:36:00,14:36:00,False,32.07482,34.84355,29,2.5,72.5
10257,210664,ב,210664b4,210664b,12161,1,0,מזרחי-בני ברק,4,20658,הירקון/אלנבי,19:33:00,19:33:00,False,32.07373,34.76631,7,3.0,21.0
15865,211598,ב,211598b8,211598b,25005,2,0,תל אביב,8,20902,שד' ישראל גורי/דרך קיבוץ גלויות,19:08:20,,True,32.04639,34.78069,0,2.272727273,0.0
29683,211575,ב,211575b33,211575b,17009,2,0,תל אביב,33,25957,שד' לוי אשכול/אפטר,07:12:29,,True,32.10672,34.78858,2,2.1,4.2
13801,110354,ג,110354c10,110354c,11126,2,#,שרון חולון מרחבי,10,21672,קניון רמת אביב/ברודצקי,15:18:00,15:18:00,False,32.11253,34.79766,15,3.0,45.0
9450,311012,ב,311012b35,311012b,27087,2,#,חולון עירוני ומטרופוליני+תחרות חולון,35,33317,סוקולוב/חנקין,05:24:00,05:24:00,False,32.02257,34.7774,36,5.0,180.0
4917,110417,ג,110417c30,110417c,20048,2,#,השרון,30,20328,מרכז מסחרי/סוקולוב,10:41:02,,True,32.146793,34.839096,5,2.2,11.0
31486,310176,ג,310176c14,310176c,34046,2,0,דרומי-בת ים,14,25201,יפת/יוטבת,14:25:00,14:27:00,False,32.033897,34.74594,7,3.75,26.25
6308,218495,א,218495a8,218495a,17009,1,0,תל אביב,8,21136,רבנות תל אביב/שד' דוד המלך,11:30:00,11:30:00,False,32.08004,34.78451,29,1.083333333,31.41666667
44476,412532,א,412532a20,412532a,17063,2,0,מזרחי-רמת גן,20,20024,גשר דוד שיפמן /דרך מנחם בגין,12:09:00,12:09:00,False,32.08046,34.79767,6,2.5,15.0
2113,311265,ג,311265c32,311265c,12125,1,0,דרומי-בת ים,32,20445,היינריך היינה/רבנו ירוחם,18:23:00,18:23:00,False,32.047253,34.762886,12,3.125,37.5
7156,113814,ג,113814c33,113814c,15066,2,0,"פ""ת-ת""א",33,31366,דרך זאב ז'בוטינסקי/שחם,11:31:24,,True,32.09182,34.860985,27,2.2,59.4
15223,218974,א,218974a11,218974a,17009,1,0,תל אביב,11,25721,דובנוב/קפלן,14:40:00,14:41:00,False,32.07402,34.78351,37,1.363636364,50.45454545
11126,218096,א,218096a27,218096a,11279,1,0,תל אביב,27,21287,דרך בר לב/שד' ששת הימים,21:19:04,,True,32.04514,34.8081,1,1.333333333,1.333333333
44506,312746,ג,312746c16,312746c,16040,1,0,בת ים-רמת גן,16,21426,דרך מנחם בגין/אלנבי,16:02:00,16:02:00,False,32.06059,34.775,17,2.714285714,46.14285714
31267,119081,א,119081a11,119081a,10606,2,#,שרון חולון מרחבי,11,20051,דרך נמיר/אינשטיין,16:42:00,16:44:00,False,32.11325,34.79278,12,3.0,36.0
4465,115513,ג,115513c3,115513c,15066,1,0,"פ""ת-ת""א",3,36760,עירייה/חיים עוזר,21:27:00,21:27:00,False,32.08749,34.887012,6,2.714285714,16.28571429
39560,315868,א,315868a19,315868a,10189,1,0,"דרומי-ראשל""צ-חולון",19,20361,אבן גבירול/שד' שאול המלך,18:28:00,18:28:00,False,32.0751,34.78157,20,2.25,45.0
10840,312371,א,312371a10,312371a,18019,2,1,"דרומי-ראשל""צ-חולון",10,25261,תל גיבורים/מאיר גרוסמן,11:44:00,11:44:00,False,32.03996,34.76955,7,3.75,26.25
25763,114989,ג,114989c39,114989c,19047,1,#,השרון,39,21675,גשר קלקא/דרך מנחם בגין,06:09:00,06:09:00,False,32.07136,34.789196,1,2.0,2.0
7359,313012,ג,313012c10,313012c,10240,1,0,בת ים-רמת גן,10,21189,מגדלי אביב/ז'בוטינסקי,11:30:00,11:31:00,False,32.083244,34.804764,4,4.0,16.0
38251,115536,ג,115536c42,115536c,59021,2,#,שרון חולון מרחבי,42,21226,יהודה הלוי/שיינקין,06:55:00,06:55:00,False,32.06708,34.77943,3,1.0,3.0
44720,314900,ג,314900c11,314900c,14256,1,0,אונו-אלעד,11,35397,מחלף אונו/כביש 471,12:51:14,,True,32.069393,34.859463,7,1.333333333,9.333333333
45048,314919,ג,314919c3,314919c,13445,1,0,אונו-אלעד,3,21090,בן יהודה/ירמיהו,14:35:32,,True,32.09411,34.775143,0,1.0,0.0
14511,213284,ג,213284c14,213284c,27004,2,0,תל אביב,14,25477,ת. מרכזית תל אביב/לוינסקי,20:43:00,20:43:00,False,32.05594,34.78194,16,0.545454545,8.727272727
32812,313677,ג,313677c21,313677c,28055,2,0,אונו-אלעד,21,20288,דרך שיבא/אלוף שדה,12:08:00,12:08:00,False,32.056602,34.833843,22,3.5,77.0
16773,122227,א,122227a6,122227a,10347,2,#,השרון,6,23021,"אלנבי/מזא""ה",09:54:22,,True,32.0666,34.7717,6,1.666666667,10.0
34730,310560,ב,310560b10,310560b,27087,1,#,חולון עירוני ומטרופוליני+תחרות חולון,10,33939,כצנלסון/אחד העם,16:52:00,16:52:00,False,32.01719,34.81196,9,2.5,22.5
44115,113102,ג,113102c2,113102c,13138,1,0,"פ""ת-ת""א",2,34550,יהודה לייב פינסקר/אבשלום גיסין,09:29:15,,True,32.097336,34.881695,0,2.333333333,0.0
24912,314386,א,314386a32,314386a,21005,1,#,חולון עירוני ומטרופוליני+תחרות חולון,32,36184,אילת/דוד רמז,14:02:00,14:02:00,False,32.01065,34.76502,21,2.0,42.0
17957,312292,א,312292a12,312292a,18010,1,0,"דרומי-ראשל""צ-חולון",12,22993,בן יהודה/בוגרשוב,09:27:00,09:27:00,False,32.07829,34.76871,14,2.666666667,37.33333333
3927,111645,ב,111645b13,111645b,12278,1,#,שרון חולון מרחבי,13,36277,דב הוז/גבעתי,08:37:50,,True,32.0232,34.76188,3,0.666666667,2.0
46589,122373,א,122373a49,122373a,20048,1,#,השרון,49,25823,עיריית תל אביב - יפו/אבן גבירול,20:38:00,20:38:00,False,32.08246,34.78114,5,0.25,1.25
23769,312587,ג,312587c55,312587c,12142,2,0,בת ים-רמת גן,55,28668,ראול ולנברג/דבורה הנביאה,20:19:00,20:19:00,False,32.11388,34.8404,0,2.428571429,0.0
45179,313673,ג,313673c18,313673c,23056,2,0,אונו-אלעד,18,31067,לוי אשכול/וולך,22:45:46,,True,32.06025,34.863445,8,2.6,20.8
15646,310177,ג,310177c47,310177c,34046,1,0,דרומי-בת ים,47,36169,"אנה פרנק/כ""ט בנובמבר",17:27:58,,True,32.008953,34.75487,0,3.0,0.0
41133,314590,א,314590a14,314590a,13146,1,#,חולון עירוני ומטרופוליני+תחרות חולון,14,35061,הופיין/החלוץ,13:49:00,13:49:00,False,32.01417,34.76642,18,2.0,36.0
32809,313677,ג,313677c18,313677c,28055,2,0,אונו-אלעד,18,38118,"ביה""ס ויצמן/מנדס",12:02:00,12:03:00,False,32.054497,34.8486,17,3.5,59.5
44048,112077,ג,112077c4,112077c,15051,2,0,"פ""ת-ת""א",4,23017,המסגר/בן אביגדור,10:21:00,10:21:00,False,32.0665,34.786816,16,2.142857143,34.28571429
24137,311409,א,311409a10,311409a,12172,1,0,"דרומי-ראשל""צ-חולון",10,25556,"המלך ג'ורג'/רש""י",07:34:59,,True,32.0719,34.77336,4,2.6,10.4
44570,111688,ג,111688c2,111688c,10551,2,1,שרון חולון מרחבי,2,31599,עמל/שלמה מיכאליס,06:06:00,06:06:00,False,32.094772,34.854412,0,0.5,0.0
12844,112515,ג,112515c23,112515c,10572,2,#,שרון חולון מרחבי,23,20329,"סוקולוב/אז""ר",19:43:53,,True,32.14929,34.840336,9,0.666666667,6.0
20603,113968,ג,113968c27,113968c,12238,1,0,"פ""ת-ת""א",27,28608,דרך אם המושבות/המכבים,18:35:28,,True,32.100277,34.832928,5,2.75,13.75
10370,221704,א,221704a5,221704a,21014,1,0,תל אביב,5,25948,הרב הרצוג/הזוהר,13:23:00,13:24:00,False,32.09529,34.79712,7,2.0,14.0
47754,318343,א,318343a29,318343a,16071,2,#,חולון עירוני ומטרופוליני+תחרות חולון,29,23017,המסגר/בן אביגדור,13:21:00,13:23:00,False,32.0665,34.7868,31,1.454545455,45.09090909
13270,219047,א,219047a17,219047a,33062,2,0,תל אביב,17,25609,דיזנגוף סנטר/דיזנגוף,09:42:00,09:42:00,False,32.07531,34.77536,5,3.0,15.0
18971,311328,ג,311328c35,311328c,22018,2,0,דרומי-בת ים,35,25618,המלך ג'ורג'/זמנהוף,13:01:00,13:01:00,False,32.07709,34.77759,49,3.25,159.25
3622,415839,א,415839a13,415839a,12161,1,0,מזרחי-בני ברק,13,25873,ארלוזורוב/אבן גבירול,16:26:00,16:26:00,False,32.08509,34.78223,31,2.833333333,87.83333333
8060,218469,א,218469a16,218469a,22007,2,0,תל אביב,16,36499,צומת גבעת שמואל,05:59:13,,True,32.07527,34.84642,2,2.0,4.0
15500,311093,ג,311093c43,311093c,15025,1,0,דרומי-בת ים,43,25208,שד' ירושלים/מחרוזת,15:50:00,15:50:00,False,32.034454,34.75179,20,3.428571429,68.57142857
30747,211393,ב,211393b3,211393b,35002,2,0,מזרחי-בני ברק,3,27058,אהרונוביץ/נפחא,20:20:00,20:20:00,False,32.09049,34.83882,7,2.833333333,19.83333333
33925,313470,ג,313470c7,313470c,28055,2,0,אונו-אלעד,7,31036,מרכז מסחרי גבעת סביון,15:56:00,15:56:00,False,32.05672,34.868916,10,3.0,30.0
31499,310176,ג,310176c27,310176c,34046,2,0,דרומי-בת ים,27,21496,דרך בן צבי/הרצל,14:53:00,14:54:00,False,32.044373,34.76868,28,3.75,105.0
14011,310459,א,310459a34,310459a,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,34,34066,אילת/דוד רמז,06:00:00,06:00:00,False,32.01132,34.76484,10,2.0,20.0
23152,121634,א,121634a9,121634a,10604,2,#,שרון חולון מרחבי,9,21394,חיים לבנון/קלצ'קין,17:12:56,,True,32.11904,34.80187,7,1.0,7.0
22896,314667,ג,314667c32,314667c,37085,1,4,אונו-אלעד,32,32054,דרך החורש/החרוב,07:57:00,07:57:00,False,32.010033,34.962345,8,1.0,8.0
33757,213268,א,213268a15,213268a,21017,1,0,תל אביב,15,26434,איצטדיון הדר יוסף/בכור שטרית,10:20:15,,True,32.10624,34.82305,12,2.285714286,27.42857143
38935,221073,א,221073a10,221073a,11204,1,0,תל אביב,10,22993,בן יהודה/בוגרשוב,18:33:00,18:33:00,False,32.07829,34.76871,28,2.733333333,76.53333333
2120,311265,ג,311265c39,311265c,12125,1,0,דרומי-בת ים,39,39736,שדרות העצמאות/רוטשילד,18:32:00,18:33:00,False,32.02657,34.748077,22,3.125,68.75
4884,411397,א,411397a27,411397a,11160,2,0,מזרחי-בני ברק,27,21675,גשר קלקא/דרך מנחם בגין,08:04:28,,True,32.07189,34.78929,3,3.333333333,10.0
10821,310377,ג,310377c44,310377c,22141,2,0,דרומי-בת ים,44,31725,העצמאות/ההסתדרות,12:58:33,,True,32.026424,34.86129,11,2.666666667,29.33333333
40594,121159,א,121159a27,121159a,16024,2,#,שרון חולון מרחבי,27,26709,שלונסקי/בני אפרים,09:27:22,,True,32.11787,34.81971,1,3.0,3.0
12333,314673,ג,314673c20,314673c,23076,2,0,אונו-אלעד,20,38112,מרכז הבמה/קדושי השואה,10:03:00,10:04:00,False,32.058784,34.8794,10,2.5,25.0
32702,310753,ג,310753c26,310753c,12171,2,#,חולון עירוני ומטרופוליני+תחרות חולון,26,21669,קניון עזריאלי/דרך מנחם בגין,13:45:00,13:46:00,False,32.07576,34.79155,19,2.333333333,44.33333333
14250,210472,ב,210472b4,210472b,13067,2,0,מזרחי-רמת גן,4,26148,יהדות פילדלפיה/עזריאל,09:32:00,09:32:00,False,32.05177,34.81952,13,2.75,35.75
32192,220080,א,220080a27,220080a,17304,1,0,תל אביב,27,21486,מסוף הטייסים,16:52:00,16:52:00,False,32.04904,34.81379,0,2.666666667,0.0
30610,219989,א,219989a11,219989a,14041,1,0,תל אביב,11,20445,היינריך היינה/רבנו ירוחם,20:10:30,,True,32.0484,34.76333,6,2.8,16.8
20522,111364,ב,111364b28,111364b,10565,2,#,שרון חולון מרחבי,28,37777,'סוקולוב/אנצילביץ,21:17:00,21:17:00,False,32.16686,34.90158,3,3.5,10.5
33795,316102,א,316102a32,316102a,12271,2,#,חולון עירוני ומטרופוליני+תחרות חולון,32,21615,דרך נמיר/פנקס,18:45:00,18:45:00,False,32.09201,34.7952,14,4.25,59.5
8835,413979,א,413979a32,413979a,17063,1,0,מזרחי-רמת גן,32,21109,כביש 4/מחלף אלוף שדה,14:52:00,14:52:00,False,32.0548,34.8338,0,2.857142857,0.0
11860,211992,ב,211992b30,211992b,17031,2,0,תל אביב,30,23009,שוק הכרמל/אלנבי,19:29:41,,True,32.06887,34.77083,1,1.571428571,1.571428571
11384,221273,א,221273a7,221273a,25005,1,0,תל אביב,7,25582,"שד' רוטשילד/מזא""ה",17:59:00,17:59:00,False,32.06567,34.77729,17,2.5,42.5
39569,315868,א,315868a28,315868a,10189,1,0,"דרומי-ראשל""צ-חולון",28,22555,שד' הר ציון/דרך קיבוץ גלויות,18:45:00,18:45:00,False,32.05078,34.77369,17,2.25,38.25
46423,314450,ג,314450c14,314450c,17043,1,0,בת ים-רמת גן,14,36249,היכל התרבות/מבצע סיני,06:58:00,06:59:00,False,32.021027,34.758198,23,2.833333333,65.16666667
6767,114948,ג,114948c1,114948c,11266,2,0,"פ""ת-ת""א",1,26806,עתידים,20:40:00,20:40:00,False,32.114227,34.841354,6,1.25,7.5
25546,212214,ב,212214b43,212214b,11160,1,0,מזרחי-בני ברק,43,33428,הסיבים/שלמה זלוטניק,19:56:00,19:56:00,False,32.08338,34.85595,0,3.2,0.0
11258,311410,א,311410a16,311410a,12172,1,0,"דרומי-ראשל""צ-חולון",16,25380,שוקן/הפטיש,07:56:00,07:57:00,False,32.05164,34.77209,7,2.6,18.2
29996,311370,ג,311370c39,311370c,12142,1,0,בת ים-רמת גן,39,25208,שד' ירושלים/מחרוזת,05:50:00,05:50:00,False,32.034454,34.75179,5,2.0,10.0
19551,317296,א,317296a25,317296a,12172,2,0,"דרומי-ראשל""צ-חולון",25,31461,שדרות קוגל/סוקולוב,00:29:00,00:29:00,False,32.02369,34.77457,2,2.666666667,5.333333333
752,417058,א,417058a8,417058a,13067,2,0,מזרחי-רמת גן,8,21319,הירדן/ אלוף שדה,21:46:00,21:46:00,False,32.05931,34.82829,13,2.833333333,36.83333333
39087,212155,ג,212155c18,212155c,19016,2,0,תל אביב,18,25668,"שכונת הארגזים/לח""י",12:17:00,12:17:00,False,32.047558,34.79592,6,1.4,8.4
43156,415108,א,415108a13,415108a,35002,1,0,מזרחי-בני ברק,13,21365,דרך ז'בוטינסקי/דב גרונר,18:01:00,18:02:00,False,32.09176,34.82805,49,1.545454545,75.72727273
16580,115129,ג,115129c15,115129c,81001,2,0,"פ""ת-ת""א",15,20444,היינריך היינה/שרירא גאון,22:07:00,22:07:00,False,32.04646,34.762993,39,4.833333333,188.5
30742,416122,א,416122a23,416122a,10235,1,0,מזרחי-רמת גן,23,26066,כיכר הרב פרדס/שלם,17:23:15,,True,32.04993,34.81506,0,1.0,0.0
9946,219514,א,219514a5,219514a,17023,2,0,תל אביב,5,21077,ויצמן/ריינס,18:22:00,18:22:00,False,32.06792,34.80845,2,1.3,2.6
1688,111912,א,111912a9,111912a,77015,2,#,שרון חולון מרחבי,9,20110,מרכז פרס לשלום/3178,08:12:11,,True,32.03809,34.74719,6,2.5,15.0
28388,120604,א,120604a23,120604a,36057,2,#,שרון חולון מרחבי,23,31691,רוטשילד/שפרינצק,08:11:04,,True,31.96475,34.79034,9,2.0,18.0
36502,311139,ב,311139b40,311139b,12271,1,#,חולון עירוני ומטרופוליני+תחרות חולון,40,36346,מפרץ שלמה/רמת הגולן,10:29:31,,True,32.00505,34.79739,0,3.0,0.0
12525,412536,א,412536a25,412536a,14065,1,0,מזרחי-רמת גן,25,37780,בית החולים תל השומר/מעבדות,10:36:00,10:36:00,False,32.04732,34.8441,5,2.4,12.0
43418,310814,ב,310814b40,310814b,11289,1,0,"דרומי-ראשל""צ-חולון",40,37566,ויצמן/ההסתדרות,18:19:01,,True,32.01885,34.77071,1,2.666666667,2.666666667
39486,221080,א,221080a14,221080a,11239,1,0,תל אביב,14,21487,יגאל אלון/דרך השלום,21:49:00,21:49:00,False,32.07155,34.79412,20,2.833333333,56.66666667
16048,210179,ג,210179c14,210179c,39017,1,0,מזרחי-בני ברק,14,20162,אבו חצירא/הירקון,10:32:31,,True,32.096775,34.829243,10,2.5,25.0
30132,222176,א,222176a20,222176a,17033,2,0,תל אביב,20,21747,מגדל צ'מפיון/דרך ששת הימים,08:38:00,08:38:00,False,32.09834,34.82676,28,3.0,84.0
24803,310671,ג,310671c1,310671c,15025,1,0,דרומי-בת ים,1,26682,קלצ'קין,09:56:00,09:56:00,False,32.117203,34.804115,0,3.375,0.0
22313,314043,ג,314043c4,314043c,17078,2,0,אונו-אלעד,4,31725,העצמאות/ההסתדרות,21:59:00,21:59:00,False,32.026424,34.86129,1,2.0,2.0
19974,312684,ג,312684c30,312684c,15042,2,0,בת ים-רמת גן,30,21221,גשר קלקא/דרך מנחם בגין,05:39:00,05:39:00,False,32.07106,34.789433,7,4.0,28.0
7932,219040,א,219040a7,219040a,33062,1,0,תל אביב,7,25778,דיזנגוף/גורדון,11:17:00,11:17:00,False,32.08236,34.77385,5,2.6,13.0
2436,311794,ג,311794c4,311794c,16040,2,0,בת ים-רמת גן,4,31455,בית העלמין/הקוממיות,12:20:24,,True,32.002323,34.75448,0,2.285714286,0.0
4774,313022,א,313022a5,313022a,18099,1,#,חולון עירוני ומטרופוליני+תחרות חולון,5,36420,המלאכה/המשביר,09:14:00,09:14:00,False,32.01658,34.8012,4,2.75,11.0
18887,110544,ב,110544b22,110544b,10565,2,#,שרון חולון מרחבי,22,37176,צומת גני עם,12:46:25,,True,32.15123,34.89482,2,1.75,3.5
21597,212327,א,212327a6,212327a,21017,1,0,תל אביב,6,21490,אלנבי/יהודה הלוי,09:13:00,09:13:00,False,32.06158,34.77354,2,2.285714286,4.571428571
25592,218876,א,218876a2,218876a,14041,1,0,תל אביב,2,27124,שד' הר ציון/לוינסקי,15:10:35,,True,32.05835,34.77755,2,2.375,4.75
21219,122344,א,122344a25,122344a,36057,1,#,שרון חולון מרחבי,25,36346,מפרץ שלמה/רמת הגולן,14:50:00,14:50:00,False,32.00502,34.79728,3,5.0,15.0
36885,113817,ג,113817c23,113817c,10292,1,0,"פ""ת-ת""א",23,32285,דרך מנחם בגין/ויינברגר,15:16:14,,True,32.075016,34.905247,39,2.75,107.25
27043,314234,ג,314234c30,314234c,19205,2,0,אונו-אלעד,30,31574,מסוף יהוד/הורדה,12:25:00,12:25:00,False,32.027206,34.89129,0,2.666666667,0.0
20662,313958,ג,313958c14,313958c,17078,1,0,אונו-אלעד,14,31643,צומת סירקין,09:37:10,,True,32.08156,34.902557,5,1.0,5.0
27841,311650,ב,311650b41,311650b,10189,1,0,"דרומי-ראשל""צ-חולון",41,34195,שד' ירושלים/משה שרת,10:04:00,10:04:00,False,32.01123,34.7938,9,2.428571429,21.85714286
42755,110115,ב,110115b15,110115b,10525,1,#,שרון חולון מרחבי,15,20234,קופת חולים מאוחדת/סוקולוב,08:37:49,,True,32.14856,34.83963,8,1.5,12.0
12005,120313,א,120313a15,120313a,22006,1,1,שרון חולון מרחבי,15,26718,פתחיה מרגנשבורג/פנחס רוזן,08:20:00,08:20:00,False,32.11397,34.82593,2,2.0,4.0
9685,315953,א,315953a7,315953a,21004,1,#,חולון עירוני ומטרופוליני+תחרות חולון,7,33390,"המצודה/לח""י",17:27:00,17:28:00,False,32.03282,34.76374,11,2.4,26.4
40521,111212,ג,111212c12,111212c,20048,1,#,השרון,12,26913,הרי הגולן/מעפילי מרוקו,09:30:00,09:30:00,False,32.175957,34.852394,11,3.0,33.0
26041,310645,ב,310645b8,310645b,12271,2,#,חולון עירוני ומטרופוליני+תחרות חולון,8,37635,דוד אלעזר/קרן היסוד,07:41:00,07:41:00,False,32.00779,34.78489,8,2.8,22.4
18655,217945,א,217945a14,217945a,27004,1,0,תל אביב,14,22989,שוק הכרמל/אלנבי,19:36:00,19:36:00,False,32.06861,34.77078,8,0.454545455,3.636363636
16359,312570,ג,312570c3,312570c,17043,2,0,בת ים-רמת גן,3,31900,שדרות אהרון קציר/שמחה הולצברג,15:30:00,15:30:00,False,32.06257,34.846184,3,3.833333333,11.5
28171,415423,א,415423a13,415423a,15052,1,0,מזרחי-רמת גן,13,26197,דרך בן גוריון/הרכסים,18:28:00,18:28:00,False,32.07329,34.81846,8,2.4,19.2
33416,311055,ג,311055c44,311055c,18075,2,#,חולון עירוני ומטרופוליני+תחרות חולון,44,21829,ראול ולנברג/הנחושת,08:17:00,08:17:00,False,32.1097,34.837166,1,1.333333333,1.333333333
