,trip_id,part,trip_id_unique_station,trip_id_unique,line_id,direction,alternative,cluster,station_index,station_id,station_name,arrival_time,door_closing_time,arrival_is_estimated,latitude,longitude,passengers_up,passengers_continue,mekadem_nipuach_luz,passengers_continue_menupach
40576,314908,ג,314908c32,314908c,10236,1,0,אונו-אלעד,32,35454,חטיבת אלכסנדרוני / ההסתדרות,,,True,32.02416,34.865067,0,1,2.6,2.6
19997,218617,א,218617a14,218617a,17031,1,0,תל אביב,14,21209,לה גווארדייה/לוחמי גליפולי,,,True,32.05909,34.7953,0,22,2.333333333,51.33333333
8990,118560,א,118560a30,118560a,10604,1,#,שרון חולון מרחבי,30,26966,סינמה סיטי/כביש 2,,,True,32.14786,34.80342,0,6,1.0,6.0
38634,314239,א,314239a20,314239a,22089,1,0,"דרומי-ראשל""צ-חולון",20,25897,כיכר המדינה/ויצמן,,,False,32.08907,34.79012,1,8,1.333333333,10.66666667
32058,312195,א,312195a37,312195a,27003,1,0,"דרומי-ראשל""צ-חולון",37,36358,המלאכה/הרוקמים,,,True,32.01073,34.79569,0,2,2.5,5.0
36204,313216,ג,313216c24,313216c,10240,2,0,בת ים-רמת גן,24,28665,הבורסה/דרך ז'בוטינסקי,,,False,32.082535,34.800724,4,19,3.8,72.2
29141,311363,א,311363a41,311363a,19072,2,0,"דרומי-ראשל""צ-חולון",41,25776,דיזנגוף/פרישמן,,,False,32.08098,34.77387,2,16,3.0,48.0
13000,121171,א,121171a24,121171a,10650,2,#,שרון חולון מרחבי,24,30102,המלכים/הרב מיימון,,,False,32.34795,34.85529,0,0,2.0,0.0
46398,414506,א,414506a1,414506a,10235,1,0,מזרחי-רמת גן,1,26014,איצטדיון וינטר,12:59:00,12:59:00,False,32.04617,34.81462,0,0,1.0,0.0
26614,310582,ג,310582c8,310582c,18019,2,0,"דרומי-ראשל""צ-חולון",8,21584,העלייה/פלורנטין,,,False,32.055763,34.772526,2,6,0.444444444,2.666666667
33081,312315,ב,312315b43,312315b,10189,2,0,"דרומי-ראשל""צ-חולון",43,26296,מרכז רבין/שד' רוקח,,,True,32.10115,34.80001,0,3,2.666666667,8.0
40142,314764,ג,314764c19,314764c,13445,2,0,אונו-אלעד,19,23000,בן יהודה/ז'בוטינסקי,,,True,32.090004,34.774033,0,1,2.666666667,2.666666667
17735,212123,ב,212123b19,212123b,35002,1,0,מזרחי-בני ברק,19,26239,רבי יהודה הנשיא/בארי,,,False,32.07866,34.82885,8,31,1.545454545,47.90909091
47356,416116,א,416116a22,416116a,16054,1,0,מזרחי-רמת גן,22,21398,יגאל אלון/דרך השלום,,,False,32.07314,34.79498,2,26,2.8,72.8
28754,311292,ג,311292c9,311292c,12125,1,0,דרומי-בת ים,9,25955,שדה דב/שד' לוי אשכול,,,True,32.103947,34.78863,0,4,3.0,12.0
17113,211586,ב,211586b13,211586b,25005,2,0,תל אביב,13,21714,שד' הר ציון/וולפסון,,,False,32.05681,34.77664,2,18,2.833333333,51.0
47997,417861,א,417861a10,417861a,42053,2,0,מזרחי-בני ברק,10,20207,רבי עקיבא/גן ורשה,,,False,32.08609,34.83188,1,5,3.2,16.0
45967,413226,א,413226a30,413226a,39017,2,0,מזרחי-בני ברק,30,21827,ראול ולנברג/הברזל,,,False,32.10703,34.83379,0,13,2.5,32.5
47869,417276,א,417276a15,417276a,11160,2,0,מזרחי-בני ברק,15,20062,"ירושלים/הרא""ה",,,False,32.08279,34.82619,3,11,2.25,24.75
39507,314516,ג,314516c35,314516c,11168,1,0,אונו-אלעד,35,31138,לוי אשכול / דורי,,,True,32.04807,34.86513,0,0,3.0,0.0
22558,220380,א,220380a13,220380a,25005,2,0,תל אביב,13,25778,דיזנגוף/גורדון,,,True,32.08236,34.77385,0,2,2.25,4.5
33393,312424,ג,312424c42,312424c,22018,1,0,דרומי-בת ים,42,36158,אנה פרנק/הרב מיימון,,,False,32.00691,34.754303,0,1,3.444444444,3.444444444
902,110523,ב,110523b5,110523b,10613,2,#,שרון חולון מרחבי,5,20330,חזון איש/נחמיה,,,False,32.08084,34.83466,2,7,3.0,21.0
6265,114800,ג,114800c31,114800c,24092,2,0,"פ""ת-ת""א",31,20057,עזרא/נחמיה,,,True,32.079563,34.8384,0,34,0.666666667,22.66666667
39385,314433,א,314433a44,314433a,27087,2,#,חולון עירוני ומטרופוליני+תחרות חולון,44,36419,המלאכה/המשביר,,,False,32.016,34.80099,0,9,2.4,21.6
24080,221398,א,221398a20,221398a,33062,1,0,תל אביב,20,26135,כצנלסון/סירקין,,,False,32.07693,34.81507,2,20,2.0,40.0
15535,210352,ב,210352b31,210352b,17009,1,0,תל אביב,31,21531,דרך משה דיין/משה שטינשנידר,,,True,32.06194,34.79975,0,18,1.363636364,24.54545455
39182,314348,ג,314348c20,314348c,23076,1,0,אונו-אלעד,20,31823,ים המלח/הערבה,,,False,32.062035,34.87871,2,30,2.5,75.0
15168,210077,ב,210077b22,210077b,21007,2,0,תל אביב,22,21317,יגאל אלון/לה גווארדייה,,,False,32.0597,34.79207,1,24,2.0,48.0
45489,412493,א,412493a10,412493a,15060,1,0,מזרחי-רמת גן,10,21095,כצנלסון/עליית הנוער,,,False,32.07519,34.80336,0,9,2.8,25.2
18454,213724,א,213724a24,213724a,21007,1,0,תל אביב,24,21402,יגאל אלון/ערבי נחל,,,True,32.0788,34.79821,0,4,2.5,10.0
34219,312728,ג,312728c43,312728c,16040,2,0,בת ים-רמת גן,43,21498,מכון התקנים/חיים לבנון,,,True,32.108604,34.80138,0,1,2.5,2.5
2524,111232,ג,111232c11,111232c,11909,2,#,שרון חולון מרחבי,11,26870,שד. וייצמן/שד. הילד,,,True,32.147095,34.83401,0,0,0.666666667,0.0
35711,313135,ג,313135c23,313135c,13139,1,0,אונו-אלעד,23,31646,מסעף צפריה,,,False,32.013733,34.84602,0,12,1.333333333,16.0
15600,210405,א,210405a27,210405a,20022,1,0,תל אביב,27,26302,ת. רכבת האוניברסיטה/שד' רוקח,,,False,32.10278,34.80697,1,5,1.0,5.0
47927,417284,א,417284a4,417284a,12161,2,0,מזרחי-בני ברק,4,26487,"דמשק אליעזר/האדמו""ר מויז'ניץ",,,False,32.07483,34.83728,1,9,2.6,23.4
13168,121205,א,121205a13,121205a,10601,2,#,שרון חולון מרחבי,13,20096,מכללת לוינסקי/דרך נמיר,,,True,32.13687,34.79859,0,23,2.6,59.8
13753,121549,א,121549a46,121549a,10531,2,1,שרון חולון מרחבי,46,37054,אחוזה/בן גוריון,,,False,32.18119,34.87108,1,12,1.666666667,20.0
11979,120746,א,120746a22,120746a,59021,1,#,שרון חולון מרחבי,22,26289,דרך אבא הלל/התקווה,,,False,32.09117,34.81369,3,30,2.0,60.0
16820,211358,ג,211358c1,211358c,17023,1,1,תל אביב,1,25358,מסוף כרמלית,09:13:00,09:13:00,False,32.066803,34.765903,1,1,0.857142857,0.857142857
26872,310634,ג,310634c16,310634c,12171,2,#,חולון עירוני ומטרופוליני+תחרות חולון,16,36291,המעפילים/הבנים,,,False,32.028934,34.766827,1,11,2.333333333,25.66666667
2484,111225,ג,111225c16,111225c,10614,1,#,שרון חולון מרחבי,16,39190,הנביאים/שד. בן צבי,,,True,32.29686,34.8531,0,7,1.333333333,9.333333333
493,110378,ב,110378b19,110378b,10605,1,#,שרון חולון מרחבי,19,20269,צומת הרצליה,,,True,32.16449,34.81313,0,26,1.5,39.0
21299,219744,א,219744a9,219744a,39028,2,0,תל אביב,9,20266,"משה סנה/צה""ל",,,False,32.12163,34.82491,1,3,1.666666667,5.0
36601,313373,ג,313373c41,313373c,28055,2,0,אונו-אלעד,41,21123,עיריית תל אביב-יפו/אבן גבירול,,,False,32.082493,34.781425,0,4,3.5,14.0
44314,321318,א,321318a3,321318a,22089,1,0,"דרומי-ראשל""צ-חולון",3,26774,משמר הירדן/מרכוס,,,True,32.1142,34.83296,0,0,1.0,0.0
13846,121562,א,121562a48,121562a,59021,1,#,שרון חולון מרחבי,48,26851,הנביאים/עבדת,,,False,32.1297,34.85546,0,0,2.75,0.0
18568,214071,ג,214071c35,214071c,13039,2,0,מזרחי-רמת גן,35,27246,דיזנגוף/בן יהודה,,,True,32.09639,34.77606,0,0,1.8,0.0
18197,212435,א,212435a8,212435a,14041,2,0,תל אביב,8,28594,שמחה הולצברג/אייזיק חריף,,,False,32.03115,34.74682,0,7,2.8,19.6
6953,115289,ג,115289c26,115289c,13138,1,0,"פ""ת-ת""א",26,21705,דרך מנחם בגין/על פרשת דרכים,,,False,32.08063,34.796207,0,5,1.0,5.0
41792,315396,ג,315396c5,315396c,11168,2,1,אונו-אלעד,5,38109,ים המלח/הערבה,,,True,32.062202,34.878887,0,9,0.333333333,3.0
15811,210489,ב,210489b21,210489b,27004,1,0,תל אביב,21,25644,"דרך ההגנה/אצ""ל",,,False,32.054,34.78997,0,20,0.466666667,9.333333333
28800,311294,ב,311294b2,311294b,18099,1,#,חולון עירוני ומטרופוליני+תחרות חולון,2,33113,דרך השבעה/הרצל,,,False,32.02328,34.80312,1,1,2.333333333,2.333333333
16672,211204,ב,211204b16,211204b,17009,2,0,תל אביב,16,21237,גשר מעריב/יצחק שדה,,,False,32.06569,34.78531,0,24,1.066666667,25.6
16723,211219,ג,211219c26,211219c,12161,1,0,מזרחי-בני ברק,26,26389,עיריית בני ברק/ירושלים,,,False,32.083305,34.829376,3,10,2.833333333,28.33333333
37220,313694,ג,313694c10,313694c,20036,1,0,אונו-אלעד,10,21516,כיכר רבין/אבן גבירול,,,False,32.078796,34.781162,1,14,2.666666667,37.33333333
4854,112642,ג,112642c16,112642c,12238,1,0,"פ""ת-ת""א",16,31114,גיסין/המכבים,,,False,32.098293,34.885006,2,12,2.5,30.0
20070,218654,א,218654a14,218654a,21007,2,0,תל אביב,14,20902,שד' ישראל גורי/דרך קיבוץ גלויות,,,False,32.04639,34.78069,6,27,1.75,47.25
46831,415467,א,415467a3,415467a,16061,2,0,מזרחי-רמת גן,3,26465,"אצ""ל/המחתרת",,,False,32.06734,34.83637,2,11,2.454545455,27.0
43356,317433,א,317433a21,317433a,23096,2,#,חולון עירוני ומטרופוליני+תחרות חולון,21,35143,אזור מר. שפינוזה/פלמח,,,False,32.02238,34.80529,0,0,1.333333333,0.0
12005,120746,א,120746a48,120746a,59021,1,#,שרון חולון מרחבי,48,26851,הנביאים/עבדת,,,False,32.1297,34.85546,0,1,2.0,2.0
25263,310123,ג,310123c6,310123c,24006,2,1,דרומי-בת ים,6,36294,הרב אביעד/חלמית,,,False,32.031673,34.757915,0,7,3.333333333,23.33333333
42214,315958,א,315958a24,315958a,21004,2,#,חולון עירוני ומטרופוליני+תחרות חולון,24,33756,אורט למדעים/הנביאים,,,False,32.01866,34.79036,0,6,3.0,18.0
43429,317472,א,317472a41,317472a,12271,1,#,חולון עירוני ומטרופוליני+תחרות חולון,41,35810,שדרות ירושלים/מפרץ שלמה,,,False,32.00528,34.79954,0,0,2.6,0.0
11582,120561,א,120561a11,120561a,10605,2,#,שרון חולון מרחבי,11,20096,מכללת לוינסקי/דרך נמיר,,,True,32.13687,34.79859,0,33,1.736842105,57.31578947
22032,220145,א,220145a7,220145a,33062,1,0,תל אביב,7,25778,דיזנגוף/גורדון,,,False,32.08236,34.77385,3,26,2.6,67.6
28169,311076,ג,311076c14,311076c,18075,1,#,חולון עירוני ומטרופוליני+תחרות חולון,14,26284,דרך אבא הלל/רוקח,,,False,32.088894,34.80817,2,20,1.333333333,26.66666667
13883,121572,א,121572a35,121572a,59021,2,#,שרון חולון מרחבי,35,25823,עיריית תל אביב - יפו/אבן גבירול,,,False,32.08246,34.78114,1,7,3.0,21.0
23709,221115,א,221115a3,221115a,22007,2,0,תל אביב,3,31377,"ביה""ח תל השומר/מיון",,,False,32.04584,34.84125,9,10,2.75,27.5
44793,410362,א,410362a10,410362a,11160,1,0,מזרחי-בני ברק,10,21095,כצנלסון/עליית הנוער,,,True,32.07519,34.80336,0,9,3.0,27.0
37115,313670,ג,313670c17,313670c,70001,2,0,אונו-אלעד,17,38110,דרך לוי אשכול/ירושלים,,,True,32.059204,34.86363,0,4,2.6,10.4
35268,313040,א,313040a36,313040a,12143,1,#,חולון עירוני ומטרופוליני+תחרות חולון,36,36114,הקוממיות/הרב ניסנבאום,,,True,32.00411,34.74692,0,1,4.0,4.0
13016,121180,א,121180a16,121180a,10531,1,#,שרון חולון מרחבי,16,26894,בן גוריון / הרב קוק,,,True,32.16001,34.84237,0,5,0.5,2.5
10061,119421,א,119421a8,119421a,10616,1,#,שרון חולון מרחבי,8,39222,"שד. בן אב""י/שד. בנימין",,,True,32.31768,34.85489,0,1,0.333333333,0.333333333
4476,112076,ג,112076c10,112076c,12278,1,#,שרון חולון מרחבי,10,22919,לונה פארק/שד' רוקח,,,True,32.10553,34.812225,0,2,0.666666667,1.333333333
16369,210887,ב,210887b5,210887b,27004,2,0,תל אביב,5,21572,דרך בר לב/צביה לובטקין,,,False,32.04578,34.80572,1,5,0.733333333,3.666666667
42925,316896,א,316896a19,316896a,18019,2,0,"דרומי-ראשל""צ-חולון",19,36171,"כ""ט בנובמבר/אלי כהן",,,False,32.00932,34.75663,0,22,2.285714286,50.28571429
39061,314321,ג,314321c10,314321c,33077,2,0,אונו-אלעד,10,34063,בלינסון קניון אבנת/מסוף יותם ויואב,,,False,32.091717,34.86587,4,8,3.0,24.0
40960,315054,ג,315054c23,315054c,14068,1,0,אונו-אלעד,23,22942,מחלף גבעת שמואל/כביש 4,,,False,32.07482,34.84355,0,4,2.5,10.0
28909,311314,ב,311314b38,311314b,21005,1,#,חולון עירוני ומטרופוליני+תחרות חולון,38,33359,"המעפילים/הרמב""ם",,,True,32.02637,34.76607,0,12,2.0,24.0
3298,111529,ב,111529b32,111529b,22006,1,#,שרון חולון מרחבי,32,20104,"שד' קק""ל/שלמה בן יוסף",,,False,32.12246,34.79659,0,5,1.0,5.0
31787,312060,ג,312060c34,312060c,22018,1,0,דרומי-בת ים,34,36247,מבצע סיני/כצנלסון,,,False,32.02186,34.755398,0,12,3.4,40.8
47368,416116,א,416116a34,416116a,16054,1,0,מזרחי-רמת גן,34,21165,מגדל ויטה/דרך בן גוריון,,,False,32.09414,34.82219,2,9,2.8,25.2
14397,122207,א,122207a27,122207a,10502,1,4,שרון חולון מרחבי,27,20349,דרך נמיר/ארלוזורוב,,,False,32.08137,34.7942,0,11,1.0,11.0
15557,210359,ב,210359b10,210359b,42053,1,0,מזרחי-בני ברק,10,21195,דרך ז'בוטינסקי/החשמונאים,,,False,32.08437,34.80937,0,5,2.166666667,10.83333333
30449,311685,ג,311685c28,311685c,22018,1,0,דרומי-בת ים,28,20465,סהרון/שד' ירושלים,,,False,32.03413,34.75121,0,14,2.818181818,39.45454545
34253,312743,ג,312743c32,312743c,17043,2,0,בת ים-רמת גן,32,36272,אילת/ההסתדרות,,,False,32.01812,34.76476,6,21,2.714285714,57.0
7998,115551,ג,115551c9,115551c,15066,2,0,"פ""ת-ת""א",9,25805,ריינס/גורדון,,,True,32.08191,34.775837,0,11,3.444444444,37.88888889
37589,313794,ג,313794c25,313794c,14068,2,0,אונו-אלעד,25,27059,דרך ז'בוטינסקי/דב הוז,,,False,32.09282,34.83772,9,26,3.0,78.0
44546,322259,א,322259a46,322259a,10189,1,0,"דרומי-ראשל""צ-חולון",46,39787,האורגים/המרכבה,,,True,32.00779,34.80728,0,0,2.428571429,0.0
19006,217981,א,217981a30,217981a,21007,2,0,תל אביב,30,25732,בית הדר דפנה/שד' שאול המלך,,,False,32.07781,34.79108,0,10,2.6,26.0
919,110523,ב,110523b22,110523b,10613,2,#,שרון חולון מרחבי,22,39193,שד. בן צבי/שמחה ארליך,,,True,32.29787,34.85357,0,24,3.0,72.0
44325,321318,א,321318a14,321318a,22089,1,0,"דרומי-ראשל""צ-חולון",14,21716,שד' רוקח/בכור שטרית,,,True,32.10745,34.81443,0,17,1.0,17.0
45472,412488,א,412488a19,412488a,18057,1,0,מזרחי-רמת גן,19,21004,אלוף שדה/כורזין,,,False,32.05877,34.81762,0,5,2.75,13.75
82,110106,ב,110106b41,110106b,10572,1,#,שרון חולון מרחבי,41,27069,"שד' קק""ל/חיים לבנון",,,False,32.12133,34.80343,0,3,0.333333333,1.0
23280,220846,א,220846a20,220846a,11204,2,0,תל אביב,20,23018,אלנבי/בלפור,,,False,32.06812,34.77105,0,10,3.0,30.0
17888,212203,ב,212203b29,212203b,55008,2,0,תל אביב,29,27246,דיזנגוף/בן יהודה,,,False,32.09639,34.77606,0,6,2.777777778,16.66666667
16348,210865,ב,210865b10,210865b,42053,1,0,מזרחי-בני ברק,10,21195,דרך ז'בוטינסקי/החשמונאים,,,False,32.08437,34.80937,0,12,2.166666667,26.0
17881,212203,ב,212203b22,212203b,55008,2,0,תל אביב,22,25609,דיזנגוף סנטר/דיזנגוף,,,False,32.07529,34.77534,2,25,2.777777778,69.44444444
13277,121224,א,121224a41,121224a,10601,1,#,שרון חולון מרחבי,41,20348,דרך נמיר/ז’בוטינסקי,,,True,32.08527,34.79501,0,8,2.666666667,21.33333333
9841,119312,א,119312a25,119312a,10613,1,#,שרון חולון מרחבי,25,26583,מחלף גהה/דרך ז'בוטינסקי,,,False,32.09258,34.84418,0,14,1.333333333,18.66666667
16649,211176,ג,211176c19,211176c,17023,1,0,תל אביב,19,26093,דרך יצחק רבין/דרך השלום,,,True,32.066063,34.80419,0,3,1.375,4.125
12401,120939,א,120939a37,120939a,10621,2,#,שרון חולון מרחבי,37,20217,הרב קוק/וייצמן,,,False,32.16262,34.83395,0,1,0.333333333,0.333333333
34697,312946,ג,312946c30,312946c,15069,2,0,אונו-אלעד,30,21189,מגדלי אביב/ז'בוטינסקי,,,False,32.083244,34.804764,0,3,2.666666667,8.0
47616,417003,א,417003a30,417003a,16061,1,0,מזרחי-רמת גן,30,21320,הירדן/ נגבה,,,False,32.06956,34.82854,0,6,2.1,12.6
14050,121636,א,121636a47,121636a,59021,1,#,שרון חולון מרחבי,47,26846,המלכים/הרב קוק,,,True,32.13562,34.85027,0,0,2.5,0.0
28514,311258,ג,311258c9,311258c,34046,1,0,דרומי-בת ים,9,21454,"יגאל אלון/הפלמ""ח",,,False,32.062878,34.792015,7,23,3.6,82.8
26846,310634,ב,310634b47,310634b,18010,1,0,"דרומי-ראשל""צ-חולון",47,36206,הרצל/בלפור,,,False,32.01906,34.74501,1,4,2.666666667,10.66666667
9019,118563,א,118563a14,118563a,10601,2,#,שרון חולון מרחבי,14,20118,מחלף גלילות מערב,,,False,32.14144,34.80176,1,12,2.333333333,28.0
1503,110748,ב,110748b10,110748b,11609,2,#,שרון חולון מרחבי,10,37675,עתידים/וייצמן,,,True,32.19292,34.87493,0,8,0.75,6.0
41947,315578,א,315578a32,315578a,10129,2,0,"דרומי-ראשל""צ-חולון",32,36184,אילת/דוד רמז,,,False,32.01065,34.76502,0,22,2.2,48.4
2930,111345,ג,111345c38,111345c,12149,1,#,השרון,38,25556,"המלך ג'ורג'/רש""י",,,True,32.071896,34.77336,0,2,2.8,5.6
39829,314694,ג,314694c1,314694c,71011,2,0,אונו-אלעד,1,31596,עירייה/אליהו סעדון,13:47:00,13:50:00,False,32.025845,34.85716,1,1,1.0,1.0
46697,415294,א,415294a34,415294a,23018,2,0,מזרחי-בני ברק,34,36560,הנשיא/לוחמי הגטאות,,,True,32.08128,34.85077,0,14,2.333333333,32.66666667
27031,310644,ג,310644c34,310644c,22141,1,0,דרומי-בת ים,34,39750,הופיין/זלמן ארן,,,False,32.014256,34.766926,1,2,1.0,2.0
31498,311935,ב,311935b41,311935b,10189,2,0,"דרומי-ראשל""צ-חולון",41,23012,כיכר מילאנו/אבן גבירול,,,False,32.09435,34.78363,0,16,2.4,38.4
9585,119136,א,119136a9,119136a,25002,1,#,שרון חולון מרחבי,9,36319,בן גוריון/רבינוביץ,,,False,31.99808,34.76743,1,1,3.0,3.0
9597,119136,א,119136a21,119136a,25002,1,#,שרון חולון מרחבי,21,35892,קניון חולון/חנקין,,,False,32.01275,34.77841,2,14,3.0,42.0
20617,219097,א,219097a43,219097a,21013,1,0,תל אביב,43,39719,מסוף וולפסון,,,False,32.03736,34.76203,0,0,2.75,0.0
2512,111225,ג,111225c44,111225c,10614,1,#,שרון חולון מרחבי,44,23051,"האדמור מנדבורנא/חזון אי""ש",,,True,32.07585,34.83382,0,0,1.333333333,0.0
31091,311883,ג,311883c37,311883c,21004,1,ח,חולון עירוני ומטרופוליני+תחרות חולון,37,34518,המרכבה/הבנאי,,,False,32.01666,34.806694,0,1,0.333333333,0.333333333
24322,221696,א,221696a15,221696a,21014,1,0,תל אביב,15,25556,"המלך ג'ורג'/רש""י",,,True,32.0719,34.77336,0,2,2.0,4.0
28097,310971,ג,310971c43,310971c,12125,1,0,דרומי-בת ים,43,36249,היכל התרבות/מבצע סיני,,,False,32.021027,34.758198,0,2,3.166666667,6.333333333
37472,313743,ג,313743c9,313743c,28055,2,0,אונו-אלעד,9,31054,הרי יהודה / הרמה,,,False,32.06082,34.868896,2,14,3.5,49.0
25480,310204,ג,310204c31,310204c,10189,2,0,"דרומי-ראשל""צ-חולון",31,20008,דרך מנחם בגין/ המלאכה,,,False,32.06701,34.785084,0,13,1.875,24.375
24464,222085,א,222085a6,222085a,17023,2,0,תל אביב,6,21077,ויצמן/ריינס,,,False,32.06792,34.80845,2,6,0.777777778,4.666666667
23007,220559,א,220559a20,220559a,11204,1,0,תל אביב,20,25476,לוינסקי/לבנדה,,,False,32.05573,34.78177,1,39,2.545454545,99.27272727
20586,219097,א,219097a12,219097a,21013,1,0,תל אביב,12,25077,מוזאון ארץ ישראל/חיים לבנון,,,True,32.10416,34.79771,0,14,2.75,38.5
43710,318356,א,318356a10,318356a,21004,1,#,חולון עירוני ומטרופוליני+תחרות חולון,10,36290,הבנים/הראל,,,False,32.02853,34.76608,1,4,2.4,9.6
48142,419502,א,419502a32,419502a,16054,1,0,מזרחי-רמת גן,32,21232,דרך בן גוריון/מגדים,,,False,32.08877,34.82271,2,17,3.5,59.5
29725,311489,א,311489a15,311489a,17011,1,#,חולון עירוני ומטרופוליני+תחרות חולון,15,34596,רבינוביץ/היהלום,,,False,31.999,34.77203,2,11,1.5,16.5
47840,417272,א,417272a22,417272a,11160,1,0,מזרחי-בני ברק,22,26391,בן זכאי/הרב הירש,,,True,32.0807,34.83103,0,4,3.0,12.0
1972,110865,ג,110865c35,110865c,10551,2,#,שרון חולון מרחבי,35,36598,מרכז מסחרי/דרך ירושלים,,,True,32.184315,34.85359,0,2,0.25,0.5
3013,111381,ב,111381b11,111381b,10565,1,#,שרון חולון מרחבי,11,32734,קניון מרגלית השרון/דרך רמתיים,,,False,32.14303,34.89437,1,11,1.0,11.0
32060,312195,א,312195a39,312195a,27003,1,0,"דרומי-ראשל""צ-חולון",39,36419,המלאכה/המשביר,,,False,32.016,34.80099,0,1,2.5,2.5
32778,312293,ב,312293b25,312293b,18019,1,0,"דרומי-ראשל""צ-חולון",25,36168,"אנה פרנק/כ""ט בנובמבר",,,False,32.0084,34.75493,0,22,2.6,57.2
40059,314746,ג,314746c5,314746c,10137,1,0,אונו-אלעד,5,26696,"מחלף קק""ל/שד' קק""ל",,,False,32.11889,34.811817,1,4,1.333333333,5.333333333
21483,219758,א,219758a23,219758a,19016,2,0,תל אביב,23,25638,ת. רכבת ההגנה,,,False,32.05462,34.7848,9,36,0.923076923,33.23076923
46455,415113,א,415113a3,415113a,35002,2,0,מזרחי-בני ברק,3,20094,אהרונוביץ'/הרב ריינס,,,False,32.08805,34.83874,10,26,2.0,52.0
46456,415113,א,415113a4,415113a,35002,2,0,מזרחי-בני ברק,4,22974,הרב כהנמן/רבי עקיבא,,,False,32.08532,34.83971,2,25,2.0,50.0
28125,310994,א,310994a18,310994a,18019,1,0,"דרומי-ראשל""צ-חולון",18,36319,בן גוריון/רבינוביץ,,,False,31.99808,34.76743,6,18,2.6,46.8
25863,310342,א,310342a38,310342a,19072,2,0,"דרומי-ראשל""צ-חולון",38,21541,'בית ז'בוטינסקי/המלך ג'ורג,,,False,32.07338,34.77509,1,10,4.0,40.0
25915,310345,א,310345a42,310345a,22089,1,1,"דרומי-ראשל""צ-חולון",42,22028,בית ספר הולץ/חיל השריון,,,False,32.04624,34.78326,1,18,0.5,9.0
17448,211840,ב,211840b1,211840b,20070,1,0,מזרחי-רמת גן,1,25439,ת.מרכזית תל אביב קומה 7/רציפים,14:36:00,14:38:00,False,32.05614,34.77926,4,4,2.666666667,10.66666667
1743,110835,ב,110835b12,110835b,36077,1,#,שרון חולון מרחבי,12,38172,שדרות משה דיין/הנחשול,,,False,31.9799,34.7787,1,3,1.666666667,5.0
15913,210510,ב,210510b3,210510b,17009,1,0,תל אביב,3,20610,קמפוס אמנויות/שושנה פרסיץ,,,True,32.1315,34.79478,0,0,1.363636364,0.0
6453,115010,ג,115010c25,115010c,11266,2,0,"פ""ת-ת""א",25,32468,שמואל סלנט / אחד העם,,,True,32.0833,34.888237,0,1,1.0,1.0
8052,115564,ג,115564c19,115564c,19047,2,#,השרון,19,20302,משה סנה/בני אפרים,,,False,32.12478,34.825127,0,28,1.0,28.0
687,110411,ב,110411b27,110411b,10605,1,#,שרון חולון מרחבי,27,20348,דרך נמיר/ז’בוטינסקי,,,False,32.08527,34.79501,0,24,1.307692308,31.38461538
42477,316067,א,316067a28,316067a,12143,1,#,חולון עירוני ומטרופוליני+תחרות חולון,28,37473,בלפור/ירושלים,,,False,32.02479,34.74516,2,12,4.0,48.0
6081,114618,ג,114618c38,114618c,15066,1,0,"פ""ת-ת""א",38,20133,טרומפלדור/בן יהודה,,,False,32.075516,34.767296,0,9,2.714285714,24.42857143
4467,112076,ג,112076c1,112076c,12278,1,#,שרון חולון מרחבי,1,26806,עתידים,07:25:00,07:26:00,False,32.114227,34.841354,0,0,0.666666667,0.0
40620,314909,ג,314909c43,314909c,10138,1,0,אונו-אלעד,43,38170,שדרות משה דיין/אברהם בר,,,True,31.982592,34.77123,0,0,1.0,0.0
1571,110749,ב,110749b39,110749b,22006,2,#,שרון חולון מרחבי,39,21830,ראול ולנברג/הארד,,,True,32.11282,34.83969,0,1,1.5,1.5
20903,219267,א,219267a7,219267a,11239,1,0,תל אביב,7,25778,דיזנגוף/גורדון,,,False,32.08236,34.77385,6,9,2.714285714,24.42857143
9041,118563,א,118563a36,118563a,10601,2,#,שרון חולון מרחבי,36,39188,משטרה/בן צבי,,,False,32.29492,34.85293,0,20,2.333333333,46.66666667
31130,311889,ג,311889c27,311889c,12125,1,0,דרומי-בת ים,27,21481,העלייה/מטלון,,,True,32.05833,34.773308,0,4,2.75,11.0
22293,220274,א,220274a15,220274a,20022,2,0,תל אביב,15,20187,פנחס רוזן/אשכנזי,,,True,32.10952,34.82657,0,0,2.333333333,0.0
44155,320769,א,320769a18,320769a,18010,2,0,"דרומי-ראשל""צ-חולון",18,36121,הנביאים/הקוממיות,,,False,32.00846,34.7426,2,10,3.0,30.0
25538,310218,ג,310218c33,310218c,15145,2,#,חולון עירוני ומטרופוליני+תחרות חולון,33,32907,מרכז וואהל/מקס ואנה ווב,,,False,32.071854,34.846367,1,35,1.333333333,46.66666667
6115,114725,א,114725a2,114725a,10617,1,#,שרון חולון מרחבי,2,39247,הרצל/עולי הגרדום,,,True,32.3257,34.86484,0,0,1.0,0.0
10051,119402,א,119402a17,119402a,16510,1,#,שרון חולון מרחבי,17,20143,המסגר/המלאכה,,,False,32.06601,34.78642,0,2,1.5,3.0
38543,314228,א,314228a20,314228a,19072,1,0,"דרומי-ראשל""צ-חולון",20,25258,"ביה""ס ברנר/מאיר גרוסמן",,,False,32.0408,34.76737,1,9,2.833333333,25.5
