trip_id,part,trip_id_unique_station,trip_id_unique,line_id,direction,alternative,cluster,station_index,station_id,station_name,arrival_time,door_closing_time,arrival_is_estimated,latitude,longitude,passengers_up,passengers_continue,mekadem_nipuach_luz,passengers_continue_menupach
315220,ג,315220c28,315220c,10138,2,0,אונו-אלעד,28,31430,כביש 412/שדרות מנחם בגין,21:49:00,21:49:00,False,32.00421,34.826324,0,4,1.0,4.0
315220,ג,315220c29,315220c,10138,2,0,אונו-אלעד,29,33736,מחסן חברת חשמל/כביש 412,21:49:41,,True,32.005543,34.83152,0,4,1.0,4.0
315220,ג,315220c30,315220c,10138,2,0,אונו-אלעד,30,31634,צומת חמד,21:51:26,,True,32.012417,34.843014,0,4,1.0,4.0
315220,ג,315220c31,315220c,10138,2,0,אונו-אלעד,31,31647,צומת צפריה,21:52:03,,True,32.01406,34.84757,0,4,1.0,4.0
315220,ג,315220c32,315220c,10138,2,0,אונו-אלעד,32,31171,יהדות קנדה/החרושת,21:54:00,21:54:00,False,32.021446,34.86045,1,5,1.0,5.0
315220,ג,315220c33,315220c,10138,2,0,אונו-אלעד,33,31409,יהדות קנדה / העצמאות,21:56:00,21:56:00,False,32.025368,34.859802,0,2,1.0,2.0
315220,ג,315220c34,315220c,10138,2,0,אונו-אלעד,34,31725,העצמאות/ההסתדרות,21:56:33,,True,32.026424,34.86129,0,2,1.0,2.0
315220,ג,315220c35,315220c,10138,2,0,אונו-אלעד,35,31661,העצמאות/דוד אלעזר,21:58:00,21:58:00,False,32.02902,34.865314,0,1,1.0,1.0
315220,ג,315220c36,315220c,10138,2,0,אונו-אלעד,36,31676,מרכז מסחרי/העצמאות,21:58:22,,True,32.030685,34.866524,0,1,1.0,1.0
315220,ג,315220c37,315220c,10138,2,0,אונו-אלעד,37,31642,צומת סביון  לכיוון מזרח,21:58:47,,True,32.03288,34.867073,0,1,1.0,1.0
315220,ג,315220c38,315220c,10138,2,0,אונו-אלעד,38,31570,כביש 461 / צומת נווה מונוסון,21:59:16,,True,32.03354,34.87128,0,1,1.0,1.0
315220,ג,315220c39,315220c,10138,2,0,אונו-אלעד,39,31668,נווה מונוסון/כביש 461,22:00:00,22:01:00,False,32.02894,34.877888,1,2,1.0,2.0
315220,ג,315220c40,315220c,10138,2,0,אונו-אלעד,40,31334,העצמאות/צומת יהוד מערב,22:01:08,,True,32.028027,34.881218,0,2,1.0,2.0
315220,ג,315220c41,315220c,10138,2,0,אונו-אלעד,41,31052,העצמאות/ הרצל,22:02:46,,True,32.028214,34.88634,0,2,1.0,2.0
315220,ג,315220c42,315220c,10138,2,0,אונו-אלעד,42,31336,דרך העצמאות/סעדיה חתוכה,22:03:52,,True,32.02812,34.88974,0,2,1.0,2.0
315220,ג,315220c43,315220c,10138,2,0,אונו-אלעד,43,31070,וייצמן / צבי ישי,22:05:00,22:05:00,False,32.032047,34.892845,0,1,1.0,1.0
315220,ג,315220c44,315220c,10138,2,0,אונו-אלעד,44,31072,אתר הנצחה/ויצמן,22:06:00,22:06:00,False,32.034927,34.892906,0,0,1.0,0.0
315220,ג,315220c45,315220c,10138,2,0,אונו-אלעד,45,38127,"רמז/הרא""ה",22:08:11,,True,32.03816,34.891556,0,0,1.0,0.0
315220,ג,315220c46,315220c,10138,2,0,אונו-אלעד,46,31144,רמז/חנה סנש,22:08:50,,True,32.037792,34.888912,0,0,1.0,0.0
315220,ג,315220c47,315220c,10138,2,0,אונו-אלעד,47,31350,הרצל / רמז,22:10:02,,True,32.037075,34.885895,0,0,1.0,0.0
315220,ג,315220c48,315220c,10138,2,0,אונו-אלעד,48,31198,הרצל/עץ האפרסק,22:09:49,,True,32.034832,34.885853,0,0,1.0,0.0
315220,ג,315220c49,315220c,10138,2,0,אונו-אלעד,49,31343,הרצל/טרומפלדור,22:10:36,,True,32.030834,34.885887,0,0,1.0,0.0
315220,ג,315220c50,315220c,10138,2,0,אונו-אלעד,50,31574,מסוף יהוד/הורדה,22:11:00,22:12:00,False,32.027206,34.89129,0,0,1.0,0.0
113766,ג,113766c1,113766c,15066,1,0,"פ""ת-ת""א",1,36780,"ת. מרכזית פ""ת/רציפים עירוני",12:05:00,12:05:00,False,32.094936,34.88653,0,0,2.555555556,0.0
113766,ג,113766c2,113766c,15066,1,0,"פ""ת-ת""א",2,35336,בר כוכבא/ליברכט,12:07:00,12:07:00,False,32.09116,34.885384,3,3,2.555555556,7.666666667
113766,ג,113766c3,113766c,15066,1,0,"פ""ת-ת""א",3,36760,עירייה/חיים עוזר,12:11:00,12:11:00,False,32.08749,34.887012,8,10,2.555555556,25.55555556
113766,ג,113766c4,113766c,15066,1,0,"פ""ת-ת""א",4,31458,ההסתדרות/איכילוב,12:14:00,12:14:00,False,32.086037,34.885384,4,14,2.555555556,35.77777778
113766,ג,113766c5,113766c,15066,1,0,"פ""ת-ת""א",5,32495,פרנקפורטר/רוטשילד,12:16:00,12:17:00,False,32.0857,34.881374,5,18,2.555555556,46.0
113766,ג,113766c6,113766c,15066,1,0,"פ""ת-ת""א",6,32493,פרנקפורטר/טרומפלדור,12:17:13,,True,32.085476,34.879448,0,18,2.555555556,46.0
113766,ג,113766c7,113766c,15066,1,0,"פ""ת-ת""א",7,32388,"טרומפלדור/פיק""א",12:18:00,12:18:00,False,32.086517,34.87834,7,24,2.555555556,61.33333333
113766,ג,113766c8,113766c,15066,1,0,"פ""ת-ת""א",8,32263,ז'בוטינסקי/ אורלוב,12:20:00,12:20:00,False,32.09056,34.87684,3,27,2.555555556,69.0
113766,ג,113766c9,113766c,15066,1,0,"פ""ת-ת""א",9,32271,דרך זאב ז'בוטינסקי/מאיר דנקנר,12:21:00,12:21:00,False,32.091103,34.872486,1,28,2.555555556,71.55555556
113766,ג,113766c10,113766c,15066,1,0,"פ""ת-ת""א",10,34063,בלינסון קניון אבנת/מסוף יותם ויואב,12:23:00,12:23:00,False,32.091717,34.86587,7,29,2.555555556,74.11111111
113766,ג,113766c11,113766c,15066,1,0,"פ""ת-ת""א",11,32277,דרך זאב ז'בוטינסקי/שחם,12:24:37,,True,32.092182,34.86063,0,29,2.555555556,74.11111111
113766,ג,113766c12,113766c,15066,1,0,"פ""ת-ת""א",12,32259,ז'בוטינסקי/הסיבים,12:25:51,,True,32.092537,34.856644,0,29,2.555555556,74.11111111
113766,ג,113766c13,113766c,15066,1,0,"פ""ת-ת""א",13,32260,ז'בוטינסקי/שנקר,12:27:00,12:27:00,False,32.09285,34.85289,2,30,2.555555556,76.66666667
113766,ג,113766c14,113766c,15066,1,0,"פ""ת-ת""א",14,37655,מחלף גהה/ז'בוטינסקי,12:28:04,,True,32.092697,34.84825,0,30,2.555555556,76.66666667
113766,ג,113766c15,113766c,15066,1,0,"פ""ת-ת""א",15,26583,מחלף גהה/דרך ז'בוטינסקי,12:29:00,12:29:00,False,32.092583,34.844177,1,30,2.555555556,76.66666667
113766,ג,113766c16,113766c,15066,1,0,"פ""ת-ת""א",16,27059,דרך ז'בוטינסקי/דב הוז,12:31:00,12:31:00,False,32.09282,34.83772,7,34,2.555555556,86.88888889
113766,ג,113766c17,113766c,15066,1,0,"פ""ת-ת""א",17,21730,ז'בוטינסקי/ אבו חצירא,12:32:00,12:33:00,False,32.092113,34.832382,3,28,2.555555556,71.55555556
113766,ג,113766c18,113766c,15066,1,0,"פ""ת-ת""א",18,21365,דרך ז'בוטינסקי/דב גרונר,12:33:00,12:33:00,False,32.091763,34.828053,0,26,2.555555556,66.44444444
113766,ג,113766c19,113766c,15066,1,0,"פ""ת-ת""א",19,28500,דרך ז'בוטינסקי/דרך בן גוריון,12:35:00,12:36:00,False,32.09074,34.821915,1,24,2.555555556,61.33333333
113766,ג,113766c20,113766c,15066,1,0,"פ""ת-ת""א",20,21368,דרך ז'בוטינסקי/קריניצי,12:37:00,12:37:00,False,32.09015,34.819542,3,27,2.555555556,69.0
113766,ג,113766c21,113766c,15066,1,0,"פ""ת-ת""א",21,20036,דרך זאב ז'בוטינסקי/הרצל,12:39:00,12:39:00,False,32.088917,34.81565,1,27,2.555555556,69.0
113766,ג,113766c22,113766c,15066,1,0,"פ""ת-ת""א",22,26269,ביאליק/דרך ז'בוטינסקי,12:40:00,12:40:00,False,32.086025,34.810246,3,26,2.555555556,66.44444444
113766,ג,113766c23,113766c,15066,1,0,"פ""ת-ת""א",23,21196,ביאליק/מבוא הרימון,12:41:08,,True,32.08688,34.808117,0,26,2.555555556,66.44444444
113766,ג,113766c24,113766c,15066,1,0,"פ""ת-ת""א",24,26257,ביאליק/תובל,12:43:00,12:43:00,False,32.08849,34.804703,4,29,2.555555556,74.11111111
113766,ג,113766c25,113766c,15066,1,0,"פ""ת-ת""א",25,25938,פנקס/דרך נמיר,12:46:00,12:46:00,False,32.091324,34.794216,0,28,2.555555556,71.55555556
113766,ג,113766c26,113766c,15066,1,0,"פ""ת-ת""א",26,25897,כיכר המדינה/ויצמן,12:48:00,12:48:00,False,32.089073,34.79012,3,30,2.555555556,76.66666667
113766,ג,113766c27,113766c,15066,1,0,"פ""ת-ת""א",27,25886,"כיכר המדינה/תש""ח",12:50:00,12:51:00,False,32.0857,34.78888,1,30,2.555555556,76.66666667
113766,ג,113766c28,113766c,15066,1,0,"פ""ת-ת""א",28,21068,ארלוזורוב/משה שרת,12:52:00,12:52:00,False,32.084076,34.787876,3,28,2.555555556,71.55555556
113766,ג,113766c29,113766c,15066,1,0,"פ""ת-ת""א",29,21038,הוועד הפועל/ארלוזורוב,12:53:00,12:54:00,False,32.08473,34.78481,2,28,2.555555556,71.55555556
113766,ג,113766c30,113766c,15066,1,0,"פ""ת-ת""א",30,20635,ארלוזורוב/אבן גבירול,12:54:30,,True,32.085186,34.782536,0,28,2.555555556,71.55555556
113766,ג,113766c31,113766c,15066,1,0,"פ""ת-ת""א",31,21155,ארלוזורוב/שלמה המלך,12:57:00,12:58:00,False,32.08604,34.77878,0,26,2.555555556,66.44444444
113766,ג,113766c32,113766c,15066,1,0,"פ""ת-ת""א",32,25787,דיזנגוף/יודפת,12:59:00,12:59:00,False,32.085415,34.77451,1,24,2.555555556,61.33333333
113766,ג,113766c33,113766c,15066,1,0,"פ""ת-ת""א",33,25778,דיזנגוף/גורדון,12:59:00,13:00:00,False,32.08366,34.774082,0,23,2.555555556,58.77777778
113766,ג,113766c34,113766c,15066,1,0,"פ""ת-ת""א",34,21366,כיכר דיזנגוף/דיזנגוף,13:01:00,13:01:00,False,32.078938,34.773907,0,14,2.555555556,35.77777778
113766,ג,113766c35,113766c,15066,1,0,"פ""ת-ת""א",35,25566,כיכר דיזנגוף/פינסקר,13:03:00,13:03:00,False,32.077087,34.77309,0,12,2.555555556,30.66666667
113766,ג,113766c36,113766c,15066,1,0,"פ""ת-ת""א",36,25543,טרומפלדור/פינסקר,13:04:00,13:04:00,False,32.07517,34.770527,0,10,2.555555556,25.55555556
113766,ג,113766c37,113766c,15066,1,0,"פ""ת-ת""א",37,20133,טרומפלדור/בן יהודה,13:06:00,13:06:00,False,32.075516,34.767296,0,6,2.555555556,15.33333333
113766,ג,113766c38,113766c,15066,1,0,"פ""ת-ת""א",38,20660,חוף ירושלים,13:07:29,,True,32.073296,34.764793,0,6,2.555555556,15.33333333
113766,ג,113766c39,113766c,15066,1,0,"פ""ת-ת""א",39,20659,'חוף בננה ביץ,13:08:45,,True,32.070602,34.763817,0,6,2.555555556,15.33333333
113766,ג,113766c40,113766c,15066,1,0,"פ""ת-ת""א",40,26956,כרמלית,13:10:00,13:10:00,False,32.067287,34.765823,0,0,2.555555556,0.0
220115,א,220115a1,220115a,25005,1,0,תל אביב,1,26950,"ת.מרכזית ת""א ק.4/רציפים",19:02:00,19:02:00,False,32.05646,34.77921,2,2,2.3,4.6
220115,א,220115a2,220115a,25005,1,0,תל אביב,2,25441,לוינסקי/שד' הר ציון,19:06:00,19:06:00,False,32.0575,34.77824,6,8,2.3,18.4
220115,א,220115a3,220115a,25005,1,0,תל אביב,3,25448,השומרון/השרון,19:08:00,19:08:00,False,32.0602,34.77791,3,11,2.3,25.3
220115,א,220115a4,220115a,25005,1,0,תל אביב,4,21426,דרך מנחם בגין/אלנבי,19:09:57,,True,32.06059,34.775,0,11,2.3,25.3
220115,א,220115a5,220115a,25005,1,0,תל אביב,5,21179,אלנבי/יהודה הלוי,19:11:00,19:11:00,False,32.06155,34.77366,2,12,2.3,27.6
220115,א,220115a6,220115a,25005,1,0,תל אביב,6,21397,שד' רוטשילד/אלנבי,19:14:00,19:14:00,False,32.06345,34.77335,4,16,2.3,36.8
220115,א,220115a7,220115a,25005,1,0,תל אביב,7,25582,"שד' רוטשילד/מזא""ה",19:16:00,19:16:00,False,32.06567,34.77729,4,20,2.3,46.0
220115,א,220115a8,220115a,25005,1,0,תל אביב,8,21732,שד' רוטשילד/שיינקין,19:17:00,19:18:00,False,32.06865,34.77839,0,19,2.3,43.7
220115,א,220115a9,220115a,25005,1,0,תל אביב,9,25591,הבימה/שד' רוטשילד,19:18:00,19:19:00,False,32.07106,34.77916,2,21,2.3,48.3
220115,א,220115a10,220115a,25005,1,0,תל אביב,10,20236,הבימה/שד' תרס''ט,19:19:00,19:20:00,False,32.07293,34.7788,1,22,2.3,50.6
220115,א,220115a11,220115a,25005,1,0,תל אביב,11,25614,היכל התרבות/דיזנגוף,19:20:00,19:21:00,False,32.07436,34.77823,3,24,2.3,55.2
220115,א,220115a12,220115a,25005,1,0,תל אביב,12,25609,דיזנגוף סנטר/דיזנגוף,19:22:00,19:22:00,False,32.07531,34.77536,5,25,2.3,57.5
220115,א,220115a13,220115a,25005,1,0,תל אביב,13,26932,בית ליסין/דיזנגוף,19:25:00,19:25:00,False,32.07931,34.77395,0,21,2.3,48.3
220115,א,220115a14,220115a,25005,1,0,תל אביב,14,25776,דיזנגוף/פרישמן,19:26:00,19:26:00,False,32.08098,34.77387,2,21,2.3,48.3
220115,א,220115a15,220115a,25005,1,0,תל אביב,15,25780,דיזנגוף/שד' בן גוריון,19:27:00,19:27:00,False,32.08346,34.77415,1,20,2.3,46.0
220115,א,220115a16,220115a,25005,1,0,תל אביב,16,20364,דיזנגוף/יודפת,19:28:00,19:28:00,False,32.08545,34.77462,2,20,2.3,46.0
220115,א,220115a17,220115a,25005,1,0,תל אביב,17,25812,דיזנגוף/ארלוזורוב,19:29:00,19:29:00,False,32.08796,34.77526,0,20,2.3,46.0
220115,א,220115a18,220115a,25005,1,0,תל אביב,18,25832,דיזנגוף/ז'בוטינסקי,19:29:00,19:30:00,False,32.08963,34.77566,2,18,2.3,41.4
220115,א,220115a19,220115a,25005,1,0,תל אביב,19,25839,דיזנגוף/שד' נורדאו,19:31:00,19:31:00,False,32.09222,34.7768,1,17,2.3,39.1
220115,א,220115a20,220115a,25005,1,0,תל אביב,20,25847,שד' נורדאו/יהושע בן נון,19:33:00,19:34:00,False,32.09185,34.78082,1,16,2.3,36.8
220115,א,220115a21,220115a,25005,1,0,תל אביב,21,25889,פנקס/אבן גבירול,19:34:00,19:35:00,False,32.09084,34.78328,2,16,2.3,36.8
220115,א,220115a22,220115a,25005,1,0,תל אביב,22,25890,פנקס/רמז,19:36:00,19:36:00,False,32.09083,34.78623,0,14,2.3,32.2
220115,א,220115a23,220115a,25005,1,0,תל אביב,23,25899,ויצמן/פנקס,19:37:00,19:37:00,False,32.0915,34.79066,1,12,2.3,27.6
220115,א,220115a24,220115a,25005,1,0,תל אביב,24,25942,יהודה המכבי/דרך נמיר,19:39:00,19:39:00,False,32.09407,34.79284,5,11,2.3,25.3
220115,א,220115a25,220115a,25005,1,0,תל אביב,25,20347,דרך נמיר/יהודה המכבי,19:44:00,19:44:00,False,32.09378,34.79454,0,10,2.3,23.0
220115,א,220115a26,220115a,25005,1,0,תל אביב,26,21534,תיכון חדש רבין/דרך נמיר,19:46:00,19:46:00,False,32.09029,34.7953,0,6,2.3,13.8
220115,א,220115a27,220115a,25005,1,0,תל אביב,27,25937,ת. רכבת תל אביב - סבידור/חנה וסע,19:49:00,19:50:00,False,32.0841,34.79566,0,0,2.3,0.0
210819,ב,210819b1,210819b,17009,1,0,תל אביב,1,22951,קריית חינוך,16:50:00,16:56:00,False,32.13673,34.79759,0,0,1.266666667,0.0
210819,ב,210819b2,210819b,17009,1,0,תל אביב,2,21618,קריית חינוך/שושנה פרסיץ,16:52:44,,True,32.133,34.79603,0,0,1.266666667,0.0
210819,ב,210819b3,210819b,17009,1,0,תל אביב,3,20610,קמפוס אמנויות/שושנה פרסיץ,16:53:58,,True,32.1315,34.79478,0,0,1.266666667,0.0
210819,ב,210819b4,210819b,17009,1,0,תל אביב,4,21759,ת. דלק פז למד/2040,16:57:55,,True,32.12793,34.78889,0,0,1.266666667,0.0
210819,ב,210819b5,210819b,17009,1,0,תל אביב,5,26623,צבי פרופס/שד' לוי אשכול,17:00:09,,True,32.12318,34.79077,0,0,1.266666667,0.0
210819,ב,210819b6,210819b,17009,1,0,תל אביב,6,26620,שד' לוי אשכול/רודנסקי,17:02:00,17:02:00,False,32.12027,34.79089,2,2,1.266666667,2.533333333
210819,ב,210819b7,210819b,17009,1,0,תל אביב,7,26618,שד' לוי אשכול/זריצקי,17:04:00,17:04:00,False,32.11429,34.78973,1,3,1.266666667,3.8
210819,ב,210819b8,210819b,17009,1,0,תל אביב,8,21107,שד' לוי אשכול/אינשטיין,17:04:00,17:04:00,False,32.11174,34.78925,1,4,1.266666667,5.066666667
210819,ב,210819b9,210819b,17009,1,0,תל אביב,9,21092,שד' לוי אשכול/דב האוזנר,17:06:00,17:06:00,False,32.10994,34.78891,1,5,1.266666667,6.333333333
210819,ב,210819b10,210819b,17009,1,0,תל אביב,10,25955,שדה דב/שד' לוי אשכול,17:07:00,17:07:00,False,32.10395,34.78863,1,6,1.266666667,7.6
210819,ב,210819b11,210819b,17009,1,0,תל אביב,11,25954,"ש""י עגנון/שד' לוי אשכול",17:08:00,17:08:00,False,32.10286,34.78801,1,7,1.266666667,8.866666667
210819,ב,210819b12,210819b,17009,1,0,תל אביב,12,25951,"ש""י עגנון/ישראל גלילי",17:10:13,,True,32.10234,34.78399,0,7,1.266666667,8.866666667
210819,ב,210819b13,210819b,17009,1,0,תל אביב,13,25869,אבן גבירול/שד' רוקח,17:11:37,,True,32.10071,34.78188,0,7,1.266666667,8.866666667
210819,ב,210819b14,210819b,17009,1,0,תל אביב,14,28596,אבן גבירול/שד' רוקח,17:12:00,17:12:00,False,32.09801,34.78342,0,7,1.266666667,8.866666667
210819,ב,210819b15,210819b,17009,1,0,תל אביב,15,20675,אבן גבירול/יהודה המכבי,17:13:00,17:13:00,False,32.09419,34.78337,1,8,1.266666667,10.13333333
210819,ב,210819b16,210819b,17009,1,0,תל אביב,16,25852,אבן גבירול/פנקס,17:16:00,17:16:00,False,32.09024,34.7826,6,13,1.266666667,16.46666667
210819,ב,210819b17,210819b,17009,1,0,תל אביב,17,21157,אבן גבירול/ארלוזרוב,17:18:00,17:18:00,False,32.08633,34.78186,4,17,1.266666667,21.53333333
210819,ב,210819b18,210819b,17009,1,0,תל אביב,18,25823,עיריית תל אביב - יפו/אבן גבירול,17:20:00,17:20:00,False,32.08291,34.78118,0,11,1.266666667,13.93333333
210819,ב,210819b19,210819b,17009,1,0,תל אביב,19,21136,רבנות תל אביב/שד' דוד המלך,17:23:00,17:23:00,False,32.08004,34.78451,0,9,1.266666667,11.4
210819,ב,210819b20,210819b,17009,1,0,תל אביב,20,21000,"ביה""ח איכילוב/שד' דוד המלך",17:24:00,17:25:00,False,32.07979,34.78779,7,14,1.266666667,17.73333333
210819,ב,210819b21,210819b,17009,1,0,תל אביב,21,21544,בית המשפט/שד' שאול המלך,17:28:00,17:28:00,False,32.07674,34.78787,5,19,1.266666667,24.06666667
210819,ב,210819b22,210819b,17009,1,0,תל אביב,22,25721,דובנוב/קפלן,17:31:00,17:31:00,False,32.07402,34.78351,3,22,1.266666667,27.86666667
210819,ב,210819b23,210819b,17009,1,0,תל אביב,23,25720,לסקוב/הפטמן,17:32:00,17:33:00,False,32.07243,34.78327,2,23,1.266666667,29.13333333
210819,ב,210819b24,210819b,17009,1,0,תל אביב,24,21729,החשמונאים/קרליבך,17:34:00,17:34:00,False,32.06947,34.78365,7,26,1.266666667,32.93333333
210819,ב,210819b25,210819b,17009,1,0,תל אביב,25,21625,גשר מעריב/יצחק שדה,17:40:00,17:40:00,False,32.06544,34.78576,1,25,1.266666667,31.66666667
210819,ב,210819b26,210819b,17009,1,0,תל אביב,26,21324,יצחק שדה/המסגר,17:41:00,17:41:00,False,32.06509,34.78757,6,30,1.266666667,38.0
210819,ב,210819b27,210819b,17009,1,0,תל אביב,27,27257,סינרמה/יצחק שדה,17:42:36,,True,32.0645,34.79044,0,30,1.266666667,38.0
210819,ב,210819b28,210819b,17009,1,0,תל אביב,28,25735,יצחק שדה/יגאל אלון,17:44:00,17:44:00,False,32.06405,34.79295,2,32,1.266666667,40.53333333
210819,ב,210819b29,210819b,17009,1,0,תל אביב,29,21421,"ביה""ס ניב/יצחק שדה",17:45:00,17:45:00,False,32.06382,34.79646,0,31,1.266666667,39.26666667
210819,ב,210819b30,210819b,17009,1,0,תל אביב,30,25742,דרך משה דיין/יצחק שדה,17:46:00,17:46:00,False,32.06361,34.79915,0,27,1.266666667,34.2
210819,ב,210819b31,210819b,17009,1,0,תל אביב,31,21531,דרך משה דיין/משה שטינשנידר,17:46:00,17:47:00,False,32.06194,34.79975,1,27,1.266666667,34.2
210819,ב,210819b32,210819b,17009,1,0,תל אביב,32,26031,דרך משה דיין/לה גווארדייה,17:48:00,17:48:00,False,32.05813,34.80025,1,27,1.266666667,34.2
210819,ב,210819b33,210819b,17009,1,0,תל אביב,33,26019,דרך משה דיין/צבי נשרי,17:49:00,17:50:00,False,32.05515,34.80009,0,25,1.266666667,31.66666667
210819,ב,210819b34,210819b,17009,1,0,תל אביב,34,21194,דרך משה דיין/ההגנה,17:51:00,17:51:00,False,32.05246,34.79986,0,23,1.266666667,29.13333333
210819,ב,210819b35,210819b,17009,1,0,תל אביב,35,21530,דרך משה דיין/קרייתי,17:51:00,17:52:00,False,32.04934,34.79932,0,20,1.266666667,25.33333333
210819,ב,210819b36,210819b,17009,1,0,תל אביב,36,21538,דרך בר לב/דרך משה דיין,17:53:00,17:53:00,False,32.04669,34.7999,0,18,1.266666667,22.8
210819,ב,210819b37,210819b,17009,1,0,תל אביב,37,21286,דרך בר לב/אונטרמן,17:55:00,17:55:00,False,32.04586,34.80412,0,11,1.266666667,13.93333333
210819,ב,210819b38,210819b,17009,1,0,תל אביב,38,21287,דרך בר לב/שד' ששת הימים,17:57:00,17:57:00,False,32.04514,34.8081,0,6,1.266666667,7.6
210819,ב,210819b39,210819b,17009,1,0,תל אביב,39,26009,שד' ששת הימים/דרך בר לב,17:58:00,17:58:00,False,32.0458,34.80988,0,5,1.266666667,6.333333333
210819,ב,210819b40,210819b,17009,1,0,תל אביב,40,26052,שד' ששת הימים/תקוע,17:58:57,,True,32.04774,34.81017,0,5,1.266666667,6.333333333
210819,ב,210819b41,210819b,17009,1,0,תל אביב,41,26053,"מח""ל/שד' ששת הימים",17:59:39,,True,32.04915,34.81048,0,5,1.266666667,6.333333333
210819,ב,210819b42,210819b,17009,1,0,תל אביב,42,26063,"מח""ל/מעפילי אגוז",18:00:00,18:00:00,False,32.04938,34.81223,0,4,1.266666667,5.066666667
210819,ב,210819b43,210819b,17009,1,0,תל אביב,43,21486,מסוף הטייסים,18:01:00,18:01:00,False,32.04869,34.8138,0,0,1.266666667,0.0
313027,ג,313027c1,313027c,15069,2,0,אונו-אלעד,1,38160,"בקו""ם/שדרות אהרון קציר",8:40:00,8:40:00,False,32.05129,34.84919,0,0,2.333333333,0.0
313027,ג,313027c2,313027c,15069,2,0,אונו-אלעד,2,31902,שד' אהרון קציר/מנדס,8:41:47,,True,32.05533,34.847256,0,0,2.333333333,0.0
313027,ג,313027c3,313027c,15069,2,0,אונו-אלעד,3,31900,שדרות אהרון קציר/שמחה הולצברג,8:44:44,,True,32.06257,34.846184,0,0,2.333333333,0.0
313027,ג,313027c4,313027c,15069,2,0,אונו-אלעד,4,32906,אוניברסיטת בר אילן/מקס ואנה ווב,8:47:00,8:47:00,False,32.068058,34.84536,3,3,2.333333333,7.0
313027,ג,313027c5,313027c,15069,2,0,אונו-אלעד,5,32907,מרכז וואהל/מקס ואנה ווב,8:48:00,8:49:00,False,32.071854,34.846367,2,5,2.333333333,11.66666667
313027,ג,313027c6,313027c,15069,2,0,אונו-אלעד,6,32908,מקס ואנה ווב/דרך ז'בוטינסקי,8:49:23,,True,32.070244,34.849205,0,5,2.333333333,11.66666667
313027,ג,313027c7,313027c,15069,2,0,אונו-אלעד,7,32909,ז'בוטינסקי/א.צ גרינברג,8:49:55,,True,32.072403,34.85107,0,5,2.333333333,11.66666667
313027,ג,313027c8,313027c,15069,2,0,אונו-אלעד,8,32910,פארק רמון/שד' מנחם בגין,8:51:00,8:51:00,False,32.073498,34.853558,1,6,2.333333333,14.0
313027,ג,313027c9,313027c,15069,2,0,אונו-אלעד,9,32911,שדרות מנחם בגין/חיים נחמן ביאליק,8:52:00,8:52:00,False,32.07647,34.853817,4,9,2.333333333,21.0
313027,ג,313027c10,313027c,15069,2,0,אונו-אלעד,10,32912,הזיתים/העבודה,8:53:16,,True,32.07789,34.852043,0,9,2.333333333,21.0
313027,ג,313027c11,313027c,15069,2,0,אונו-אלעד,11,32913,הזיתים/בארי,8:54:15,,True,32.079887,34.852257,0,9,2.333333333,21.0
313027,ג,313027c12,313027c,15069,2,0,אונו-אלעד,12,32899,גן דקל/הנשיא,8:56:00,8:56:00,False,32.08186,34.84951,2,11,2.333333333,25.66666667
313027,ג,313027c13,313027c,15069,2,0,אונו-אלעד,13,36550,הנשיא/עוזי חיטמן,8:56:00,8:57:00,False,32.08217,34.8484,2,11,2.333333333,25.66666667
313027,ג,313027c14,313027c,15069,2,0,אונו-אלעד,14,36560,הנשיא/לוחמי הגטאות,8:58:00,8:58:00,False,32.081284,34.85077,2,13,2.333333333,30.33333333
313027,ג,313027c15,313027c,15069,2,0,אונו-אלעד,15,36541,לוחמי הגטאות/יצחק שדה,8:58:00,8:59:00,False,32.07973,34.850437,1,14,2.333333333,32.66666667
313027,ג,313027c16,313027c,15069,2,0,אונו-אלעד,16,32897,לוחמי הגטאות/ביאליק,8:59:00,8:59:00,False,32.07785,34.85005,1,15,2.333333333,35.0
313027,ג,313027c17,313027c,15069,2,0,אונו-אלעד,17,32918,ביאליק/עירייה,9:00:00,9:01:00,False,32.077866,34.84763,1,14,2.333333333,32.66666667
313027,ג,313027c18,313027c,15069,2,0,אונו-אלעד,18,35430,דוד בן גוריון/מבצע קדש,9:02:35,,True,32.076412,34.846085,0,14,2.333333333,32.66666667
313027,ג,313027c19,313027c,15069,2,0,אונו-אלעד,19,21257,מחלף גבעת שמואל/כביש 4,9:04:00,9:04:00,False,32.076767,34.844303,2,16,2.333333333,37.33333333
313027,ג,313027c20,313027c,15069,2,0,אונו-אלעד,20,21280,גבעת שמואל/גשר הולכי רגל,9:05:00,9:05:00,False,32.082794,34.845455,4,20,2.333333333,46.66666667
313027,ג,313027c21,313027c,15069,2,0,אונו-אלעד,21,21631,מחלף גהה,9:06:00,9:06:00,False,32.092033,34.847164,0,19,2.333333333,44.33333333
313027,ג,313027c22,313027c,15069,2,0,אונו-אלעד,22,27059,דרך ז'בוטינסקי/דב הוז,9:10:00,9:10:00,False,32.092865,34.836945,1,16,2.333333333,37.33333333
313027,ג,313027c23,313027c,15069,2,0,אונו-אלעד,23,21730,ז'בוטינסקי/ אבו חצירא,9:12:00,9:12:00,False,32.092113,34.832382,8,22,2.333333333,51.33333333
