,trip_id,part,trip_id_unique_station,trip_id_unique,line_id,direction,alternative,cluster,station_index,station_id,station_name,arrival_time,door_closing_time,arrival_is_estimated,latitude,longitude,passengers_up,passengers_continue,mekadem_nipuach_luz,passengers_continue_menupach
12482,120955,א,120955a37,120955a,11501,2,#,שרון חולון מרחבי,37,37861,מסוף צומת רעננה,,,False,32.17575,34.89074,0,0,3.75,0.0
23733,221115,א,221115a27,221115a,22007,2,0,תל אביב,27,26540,חשב סופר/הרב שך,,,False,32.08932,34.83529,3,10,2.75,27.5
46255,414033,א,414033a32,414033a,20070,1,0,מזרחי-רמת גן,32,31738,"בקו""ם/שדרות אהרון קציר",,,False,32.0509,34.84914,0,0,2.666666667,0.0
19313,218162,א,218162a13,218162a,21017,2,0,תל אביב,13,25423,מסילת ישרים/דרך קיבוץ גלויות,,,False,32.04918,34.77612,2,16,3.0,48.0
17100,211579,ב,211579b40,211579b,55008,2,0,תל אביב,40,26683,קלצ'קין,,,False,32.11723,34.80401,0,0,2.8,0.0
113,110112,ב,110112b19,110112b,10605,2,#,שרון חולון מרחבי,19,38968,שדרות בן צבי/שדרות אגם כנרת,,,False,32.29113,34.85366,0,20,1.736842105,34.73684211
26215,310460,א,310460a21,310460a,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,21,21675,גשר קלקא/דרך מנחם בגין,,,False,32.07189,34.78929,1,15,2.0,30.0
17884,212203,ב,212203b25,212203b,55008,2,0,תל אביב,25,25813,"ביה""ס גרץ/מאנגר",,,False,32.08549,34.77719,0,15,2.777777778,41.66666667
31784,312060,ג,312060c31,312060c,22018,1,0,דרומי-בת ים,31,39736,שדרות העצמאות/רוטשילד,,,False,32.02657,34.748077,11,19,3.4,64.6
43497,317575,א,317575a12,317575a,13146,2,#,חולון עירוני ומטרופוליני+תחרות חולון,12,26525,עזרא/שלמה המלך,,,False,32.0802,34.83927,2,10,3.0,30.0
6173,114739,ג,114739c29,114739c,12238,2,0,"פ""ת-ת""א",29,32230,אבשלום גיסין/משה סנה,,,True,32.09781,34.879257,0,5,2.0,10.0
41111,315079,ג,315079c31,315079c,14068,2,0,אונו-אלעד,31,21654,דרך ז'בוטינסקי/ביאליק,,,False,32.085293,34.810135,1,7,2.833333333,19.83333333
47261,415773,א,415773a2,415773a,13039,2,0,מזרחי-רמת גן,2,26466,התפוצות/קוממיות,,,True,32.06757,34.83813,0,4,3.0,12.0
29471,311417,ג,311417c9,311417c,22018,2,0,דרומי-בת ים,9,36248,מבצע סיני/סטרומה,,,False,32.021637,34.757275,29,48,3.25,156.0
24555,222110,א,222110a20,222110a,39028,2,0,תל אביב,20,25978,מגרשי הטניס/שד' רוקח,,,True,32.10087,34.79767,0,9,1.0,9.0
13926,121612,א,121612a33,121612a,11501,2,#,שרון חולון מרחבי,33,37057,אחוזה/אליעזר יפה,,,False,32.18041,34.87461,1,3,2.857142857,8.571428571
18780,214405,ג,214405c13,214405c,14045,2,0,מזרחי-רמת גן,13,26140,קריניצי/ביאליק,,,False,32.079296,34.815754,4,34,2.333333333,79.33333333
42652,316211,א,316211a36,316211a,15145,2,#,חולון עירוני ומטרופוליני+תחרות חולון,36,32910,פארק רמון/שד' מנחם בגין,,,True,32.0735,34.85356,0,15,2.0,30.0
21913,220111,א,220111a13,220111a,25005,1,0,תל אביב,13,26932,בית ליסין/דיזנגוף,,,False,32.07931,34.77395,4,27,2.416666667,65.25
6126,114725,א,114725a13,114725a,10617,1,#,שרון חולון מרחבי,13,39187,בן צבי/גרנבוים,,,True,32.2939,34.85249,0,2,1.0,2.0
33304,312370,א,312370a39,312370a,18019,2,1,"דרומי-ראשל""צ-חולון",39,33129,זבוטינסקי/קרית ספר,,,False,31.96656,34.79946,0,4,3.75,15.0
14302,122095,א,122095a27,122095a,46022,1,#,שרון חולון מרחבי,27,35892,קניון חולון/חנקין,,,True,32.01275,34.77841,0,3,2.333333333,7.0
4497,112076,ג,112076c31,112076c,12278,1,#,שרון חולון מרחבי,31,35857,המרכבה/המשביר,,,True,32.012184,34.80833,0,1,0.666666667,0.666666667
41737,315299,א,315299a35,315299a,18019,1,0,"דרומי-ראשל""צ-חולון",35,36395,הלוחמים/תל גיבורים,,,True,32.03536,34.76767,0,15,2.5,37.5
20059,218654,א,218654a3,218654a,21007,2,0,תל אביב,3,25257,"שז""ר/תל גיבורים",,,False,32.03875,34.76909,4,9,1.75,15.75
45413,412356,א,412356a10,412356a,23018,2,0,מזרחי-בני ברק,10,31065,קניון קריית אונו/לוי אשכול,,,False,32.05455,34.86455,0,3,2.0,6.0
9219,118724,א,118724a41,118724a,12619,2,#,שרון חולון מרחבי,41,39193,שד. בן צבי/שמחה ארליך,,,False,32.29787,34.85357,0,6,0.5,3.0
15952,210510,ב,210510b42,210510b,17009,1,0,תל אביב,42,26063,"מח""ל/מעפילי אגוז",,,False,32.04938,34.81223,0,1,1.363636364,1.363636364
27600,310847,ג,310847c32,310847c,10140,2,0,דרומי-בת ים,32,20340,"חזון אי""ש/האדמו""ר מגור",,,False,32.082577,34.835423,3,8,1.333333333,10.66666667
21884,220017,א,220017a7,220017a,17304,2,0,תל אביב,7,21574,דרך בר לב/דרך משה דיין,,,False,32.04684,34.80003,2,8,2.2,17.6
27824,310945,א,310945a22,310945a,18010,1,0,"דרומי-ראשל""צ-חולון",22,20452,כיכר השעון/נחום גולדמן,,,False,32.05604,34.75673,0,13,2.5,32.5
17306,211800,ב,211800b9,211800b,28003,2,0,מזרחי-בני ברק,9,20330,חזון איש/נחמיה,,,False,32.08084,34.83466,3,24,1.2,28.8
12634,120969,א,120969a31,120969a,13603,1,#,שרון חולון מרחבי,31,21188,דרך נמיר/יהודה המכבי,,,True,32.09538,34.79414,0,17,3.0,51.0
39696,314571,ג,314571c39,314571c,10137,1,0,אונו-אלעד,39,31070,וייצמן / צבי ישי,,,False,32.032047,34.892845,0,2,1.333333333,2.666666667
20558,218972,א,218972a6,218972a,38032,1,0,תל אביב,6,21390,ת. רכבת בני ברק/מבצע קדש,,,False,32.10362,34.82764,1,4,2.5,10.0
10659,119680,א,119680a23,119680a,13608,2,1,שרון חולון מרחבי,23,39541,בני וו. רייך/אדר,,,True,32.29489,34.87162,0,3,0.5,1.5
15621,210459,ב,210459b1,210459b,17031,2,0,תל אביב,1,26476,"חזון אי""ש/מרום נווה",18:01:00,18:05:00,False,32.0729,34.83311,2,2,1.571428571,3.142857143
6876,115229,ג,115229c30,115229c,24092,1,0,"פ""ת-ת""א",30,32241,חטיבת ביניים עלומים/דגל ראובן,,,False,32.08161,34.86917,0,6,1.0,6.0
9834,119312,א,119312a18,119312a,10613,1,#,שרון חולון מרחבי,18,39162,שד. בן צבי/שד. פנחס לבון,,,False,32.28675,34.85483,1,22,1.333333333,29.33333333
3062,111418,ב,111418b30,111418b,10610,1,#,שרון חולון מרחבי,30,34837,תל יצחק,,,True,32.25539,34.87421,0,14,1.333333333,18.66666667
13022,121180,א,121180a22,121180a,10531,1,#,שרון חולון מרחבי,22,20224,סוקולוב/זרובבל,,,False,32.141,34.83634,3,14,0.5,7.0
15653,210459,ב,210459b33,210459b,17031,2,0,תל אביב,33,26956,כרמלית,,,False,32.06729,34.76582,0,0,1.571428571,0.0
18645,214173,ג,214173c14,214173c,18057,2,0,מזרחי-רמת גן,14,21076,"ויצמן/צה""ל",,,False,32.07234,34.80868,2,14,2.2,30.8
27154,310707,ג,310707c10,310707c,10129,1,0,"דרומי-ראשל""צ-חולון",10,27228,אלנבי/בלפור,,,False,32.067978,34.770973,2,9,4.666666667,42.0
24268,221683,א,221683a2,221683a,17033,2,0,תל אביב,2,26064,כיכר הרב פרדס/שלם,,,False,32.0496,34.81443,7,9,2.4,21.6
29313,311382,ג,311382c11,311382c,15025,2,0,דרומי-בת ים,11,35502,שדרות העצמאות/הרב עוזיאל,,,True,32.023155,34.747063,0,13,7.0,91.0
31253,311901,ג,311901c48,311901c,15025,1,0,דרומי-בת ים,48,36207,בלפור/ז'בוטינסקי,,,False,32.020496,34.74543,0,3,3.142857143,9.428571429
36420,313312,ג,313312c27,313312c,20036,1,0,אונו-אלעד,27,21379,חוות הזרע / דרך לוד,,,True,32.043156,34.81808,0,14,2.75,38.5
37020,313669,ג,313669c4,313669c,70001,1,0,אונו-אלעד,4,35389,ניצן/שכ' נווה רבין,,,False,32.027054,34.872746,2,6,2.6,15.6
30515,311709,ב,311709b2,311709b,22089,1,0,"דרומי-ראשל""צ-חולון",2,26457,משמר הירדן/הרוגי מלכות,,,True,32.11119,34.83187,0,0,1.333333333,0.0
23736,221115,א,221115a30,221115a,22007,2,0,תל אביב,30,21597,רבי עקיבא/הרב קוק,,,False,32.08755,34.82811,5,11,2.75,30.25
40009,314732,ג,314732c19,314732c,11168,1,1,אונו-אלעד,19,38129,אוניברסיטת בר אילן,,,False,32.065376,34.84584,11,19,1.666666667,31.66666667
38375,314169,ג,314169c7,314169c,21037,2,0,אונו-אלעד,7,31432,כצנלסון/השלושה,,,False,32.03149,34.89372,2,5,3.0,15.0
12260,120898,א,120898a40,120898a,22006,1,#,שרון חולון מרחבי,40,26296,מרכז רבין/שד' רוקח,,,True,32.10115,34.80001,0,0,2.0,0.0
21588,219777,א,219777a18,219777a,11239,1,0,תל אביב,18,21318,היכל הספורט/יגאל אלון,,,False,32.06064,34.79189,3,20,2.714285714,54.28571429
40703,314918,ג,314918c21,314918c,12446,1,0,אונו-אלעד,21,35351,כיכר יפה נוף,,,True,32.073677,34.861664,0,1,1.0,1.0
32467,312259,ב,312259b16,312259b,23096,1,#,חולון עירוני ומטרופוליני+תחרות חולון,16,21592,צומת חולון/דרך בן צבי,,,True,32.03917,34.77745,0,5,1.333333333,6.666666667
39835,314694,ג,314694c7,314694c,71011,2,0,אונו-אלעד,7,35335,מסוף אור יהודה,,,False,32.021122,34.86351,0,0,1.0,0.0
44230,320798,א,320798a39,320798a,53073,2,0,"דרומי-ראשל""צ-חולון",39,25409,אלנבי/דרך מנחם בגין,,,True,32.06126,34.77375,0,5,15.0,75.0
34103,312680,ג,312680c22,312680c,17043,2,0,בת ים-רמת גן,22,25673,דרך משה דיין/דרך בר לב,,,True,32.04813,34.799103,0,9,1.833333333,16.5
20833,219249,א,219249a4,219249a,21017,2,1,תל אביב,4,25262,בניין פנורמה/פרייגרזון,,,False,32.04037,34.77031,0,0,1.0,0.0
13852,121572,א,121572a4,121572a,59021,2,#,שרון חולון מרחבי,4,26825,המלכים/עגנון,,,False,32.13588,34.84888,1,4,3.0,12.0
13993,121630,א,121630a35,121630a,14026,2,#,שרון חולון מרחבי,35,36267,מבצע סיני/יוספטל,,,False,32.01688,34.75927,0,15,2.375,35.625
5788,114219,ג,114219c12,114219c,12149,1,#,השרון,12,37034,וייצמן/רוטשילד,,,False,32.17509,34.909718,2,17,2.166666667,36.83333333
29346,311382,ג,311382c44,311382c,15025,2,0,דרומי-בת ים,44,21701,רדינג/הברון הירש,,,True,32.10986,34.79779,0,6,7.0,42.0
24840,222582,א,222582a31,222582a,33027,1,0,תל אביב,31,20304,פנחס רוזן/קהילת יאסי,,,True,32.10993,34.82608,0,5,2.5,12.5
15649,210459,ב,210459b29,210459b,17031,2,0,תל אביב,29,22985,אלנבי/מונטיפיורי,,,False,32.06586,34.77203,0,4,1.571428571,6.285714286
40369,314830,ג,314830c15,314830c,19205,1,0,אונו-אלעד,15,21627,גשר בר אילן/כביש 4,,,False,32.066814,34.83982,1,4,2.0,8.0
12310,120910,א,120910a12,120910a,14026,1,#,שרון חולון מרחבי,12,36266,מבצע סיני/יוספטל,,,False,32.01646,34.7594,4,16,1.666666667,26.66666667
6437,115010,ג,115010c9,115010c,11266,2,0,"פ""ת-ת""א",9,21452,קניון איילון/מבצע קדש,,,True,32.101246,34.827847,0,3,1.0,3.0
17943,212223,ב,212223b17,212223b,27004,2,0,תל אביב,17,25414,אלנבי/לילינבלום,,,False,32.06245,34.77337,3,27,0.733333333,19.8
22762,220480,א,220480a41,220480a,17033,1,0,תל אביב,41,26142,אצטדיון וינטר,,,False,32.0476,34.81637,0,4,2.333333333,9.333333333
22901,220533,א,220533a34,220533a,21013,2,0,תל אביב,34,26312,האוניברסיטה/חיים לבנון,,,False,32.11255,34.80165,0,7,1.666666667,11.66666667
41644,315282,ג,315282c40,315282c,10138,1,0,אונו-אלעד,40,31441,לוי אשכול/חסידי אומות העולם,,,True,31.977009,34.777996,0,26,0.666666667,17.33333333
6233,114747,ג,114747c43,114747c,15066,2,0,"פ""ת-ת""א",43,38137,בר כוכבא/ליברכט,,,False,32.09128,34.88549,0,7,3.0,21.0
6251,114800,ג,114800c17,114800c,24092,2,0,"פ""ת-ת""א",17,38312,חווה חקלאית/קפלן,,,True,32.083908,34.867935,0,15,0.666666667,10.0
19746,218455,א,218455a12,218455a,17031,2,0,תל אביב,12,28580,קניון גבעתיים/דרך יצחק רבין,,,False,32.06572,34.81166,1,12,2.6,31.2
2123,110955,ג,110955c17,110955c,12149,1,#,השרון,17,37018,טשרניחובסקי/ויצמן,,,False,32.177906,34.89405,1,19,2.8,53.2
22331,220346,א,220346a11,220346a,21007,1,0,תל אביב,11,21702,רדינג/הררי,,,True,32.10421,34.79443,0,10,2.833333333,28.33333333
36648,313377,ג,313377c41,313377c,20036,1,0,אונו-אלעד,41,35315,החרושת/מסוף אור יהודה,,,False,32.0213,34.862835,0,0,3.0,0.0
41778,315323,ג,315323c28,315323c,14444,2,0,אונו-אלעד,28,32019,כביש 444/הרקפת,,,True,32.13783,34.94116,0,15,1.0,15.0
15698,210470,ב,210470b3,210470b,13067,2,0,מזרחי-רמת גן,3,26144,עזריאל/גבעתי,,,False,32.05048,34.81737,1,4,4.0,16.0
43116,317096,א,317096a54,317096a,10129,2,0,"דרומי-ראשל""צ-חולון",54,25780,דיזנגוף/שד' בן גוריון,,,True,32.08346,34.77415,0,1,0.333333333,0.333333333
43161,317238,א,317238a40,317238a,19072,2,2,"דרומי-ראשל""צ-חולון",40,25557,המלך ג'ורג'/החשמונאים,,,True,32.07186,34.77348,0,7,2.2,15.4
30034,311526,א,311526a10,311526a,27087,1,#,חולון עירוני ומטרופוליני+תחרות חולון,10,33939,כצנלסון/אחד העם,,,False,32.01719,34.81196,8,44,2.666666667,117.3333333
229,110249,ב,110249b16,110249b,13608,1,#,שרון חולון מרחבי,16,39514,הגביש/המחקר,,,False,32.28902,34.86371,1,21,2.0,42.0
6713,115195,ג,115195c37,115195c,19047,1,#,השרון,37,20349,דרך נמיר/ארלוזורוב,,,True,32.081367,34.7942,0,3,2.142857143,6.428571429
15706,210470,ב,210470b11,210470b,13067,2,0,מזרחי-רמת גן,11,28577,"בן אליעזר/אצ""ל",,,True,32.06704,34.83292,0,4,4.0,16.0
11264,120183,א,120183a44,120183a,10524,2,#,שרון חולון מרחבי,44,34997,וייצמן/דרך ירושלים,,,False,32.193,34.85509,0,3,1.0,3.0
26488,310541,ג,310541c25,310541c,24006,2,1,דרומי-בת ים,25,33111,מבצע סיני/הארזים,,,True,32.018215,34.759197,0,2,3.333333333,6.666666667
19694,218437,א,218437a41,218437a,21013,1,0,תל אביב,41,25258,"ביה""ס ברנר/מאיר גרוסמן",,,True,32.0408,34.76737,0,5,2.4,12.0
24538,222110,א,222110a3,222110a,39028,2,0,תל אביב,3,20320,סשה ארגוב/מקס זליגמן,,,True,32.12606,34.83501,0,1,1.0,1.0
20572,218972,א,218972a20,218972a,38032,1,0,תל אביב,20,21569,הירדן/אלוף שדה,,,False,32.05945,34.8281,0,9,2.5,22.5
24692,222143,א,222143a10,222143a,33062,1,0,תל אביב,10,25622,היכל התרבות/דיזנגוף,,,False,32.07396,34.77938,0,10,3.0,30.0
45030,411167,א,411167a12,411167a,20070,1,0,מזרחי-רמת גן,12,25722,האופרה/שד' שאול המלך,,,False,32.07562,34.78479,0,17,3.0,51.0
23171,220666,א,220666a21,220666a,11239,2,0,תל אביב,21,25614,היכל התרבות/דיזנגוף,,,False,32.07436,34.77823,1,57,2.125,121.125
30785,311733,ג,311733c41,311733c,16040,1,0,בת ים-רמת גן,41,36169,"אנה פרנק/כ""ט בנובמבר",,,True,32.008953,34.75487,0,2,3.2,6.4
27227,310710,ג,310710c34,310710c,34046,1,0,דרומי-בת ים,34,25200,יפת/יוטבת,,,True,32.033813,34.74544,0,4,2.0,8.0
28246,311157,ב,311157b12,311157b,10129,1,0,"דרומי-ראשל""צ-חולון",12,21490,אלנבי/יהודה הלוי,,,False,32.06158,34.77354,1,6,7.5,45.0
20388,218861,א,218861a25,218861a,21007,2,0,תל אביב,25,21289,אסותא/יגאל אלון,,,False,32.06956,34.79374,4,14,2.6,36.4
31786,312060,ג,312060c33,312060c,22018,1,0,דרומי-בת ים,33,36240,אנילביץ'/דניאל,,,False,32.021965,34.750805,0,18,3.4,61.2
30271,311622,ב,311622b13,311622b,18010,1,0,"דרומי-ראשל""צ-חולון",13,21497,מכון הנפט/חיים לבנון,,,True,32.10583,34.80006,0,6,2.666666667,16.0
17652,212112,ג,212112c8,212112c,19016,1,0,תל אביב,8,25476,לוינסקי/לבנדה,,,False,32.055733,34.781773,4,17,1.181818182,20.09090909
31323,311903,ג,311903c20,311903c,10240,2,0,בת ים-רמת גן,20,20356,המסגר/יצחק שדה,,,False,32.066162,34.7867,0,4,3.333333333,13.33333333
45006,411165,א,411165a20,411165a,20070,1,0,מזרחי-רמת גן,20,21540,"דרך ז'בוטינסקי/רש""י",,,False,32.08939,34.81838,0,14,3.0,42.0
17423,211839,ב,211839b12,211839b,15052,2,0,מזרחי-רמת גן,12,22273,מגדל קונקורד/דרך בן גוריון,,,False,32.09334,34.82209,0,19,2.2,41.8
29293,311371,ב,311371b39,311371b,19095,1,#,חולון עירוני ומטרופוליני+תחרות חולון,39,33944,אחד העם/כצנלסון,,,False,32.01667,34.81229,0,2,1.666666667,3.333333333
26208,310460,א,310460a14,310460a,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,14,21702,רדינג/הררי,,,True,32.10421,34.79443,0,3,2.0,6.0
19497,218226,א,218226a26,218226a,17031,2,0,תל אביב,26,25449,השומרון/סלומון,,,False,32.05974,34.77835,0,10,1.571428571,15.71428571
5272,113385,ג,113385c28,113385c,19047,1,#,השרון,28,26707,"בני אפרים/שד’ קק""ל",,,False,32.117935,34.81792,1,14,2.666666667,37.33333333
28726,311287,ג,311287c34,311287c,12125,1,0,דרומי-בת ים,34,20342,היינריך הינה\יגאל ידין,,,False,32.038486,34.760918,0,19,3.0,57.0
47798,417229,א,417229a16,417229a,13039,2,0,מזרחי-רמת גן,16,26042,דרך הטייסים/דרך השלום,,,True,32.06031,34.80409,0,9,2.75,24.75
44682,410146,א,410146a37,410146a,23018,2,0,מזרחי-בני ברק,37,32918,ביאליק/עירייה,,,False,32.07787,34.84763,1,7,3.0,21.0
20061,218654,א,218654a5,218654a,21007,2,0,תל אביב,5,25247,"ביה""ס שז""ר/שז""ר",,,False,32.03951,34.764,1,11,1.75,19.25
44126,320222,א,320222a45,320222a,10129,1,0,"דרומי-ראשל""צ-חולון",45,36021,נגבה/דן,,,True,31.96517,34.78168,0,13,2.5,32.5
43169,317238,א,317238a48,317238a,19072,2,2,"דרומי-ראשל""צ-חולון",48,25832,דיזנגוף/ז'בוטינסקי,,,True,32.08963,34.77566,0,2,2.2,4.4
28302,311162,ג,311162c6,311162c,12125,1,0,דרומי-בת ים,6,26620,שד' לוי אשכול/רודנסקי,,,False,32.120266,34.790886,1,2,3.0,6.0
7968,115535,ג,115535c13,115535c,11266,1,0,"פ""ת-ת""א",13,31458,ההסתדרות/איכילוב,,,False,32.086037,34.885384,6,8,2.5,20.0
25360,310152,א,310152a11,310152a,18019,2,0,"דרומי-ראשל""צ-חולון",11,36394,הלוחמים/תל גיבורים,,,True,32.03586,34.7669,0,17,3.666666667,62.33333333
18735,214383,ג,214383c33,214383c,18057,1,0,מזרחי-רמת גן,33,28628,רזיאל/המאה ואחד,,,False,32.055347,34.822548,0,3,1.25,3.75
31386,311921,ג,311921c4,311921c,10240,2,0,בת ים-רמת גן,4,31455,בית העלמין/הקוממיות,,,True,32.002323,34.75448,0,1,3.0,3.0
27223,310710,ג,310710c30,310710c,34046,1,0,דרומי-בת ים,30,25225,יפת/מנדס פראנס,,,True,32.04204,34.751606,0,5,2.0,10.0
1203,110582,ב,110582b34,110582b,14026,2,#,שרון חולון מרחבי,34,36249,היכל התרבות/מבצע סיני,,,False,32.02103,34.7582,0,5,2.375,11.875
1763,110835,ג,110835c4,110835c,10292,2,0,"פ""ת-ת""א",4,32450,אריה בן אליעזר/דרך מנחם בגין,,,False,32.07209,34.908653,3,15,3.0,45.0
43004,317093,א,317093a54,317093a,10129,1,0,"דרומי-ראשל""צ-חולון",54,37625,הרצל/ינובסקי,,,True,31.9584,34.80198,0,0,2.0,0.0
34974,313005,א,313005a1,313005a,21088,1,#,חולון עירוני ומטרופוליני+תחרות חולון,1,27086,כרמלית,10:20:00,10:20:00,False,32.06717,34.76521,2,2,2.333333333,4.666666667
4194,112014,ג,112014c36,112014c,15066,1,0,"פ""ת-ת""א",36,20660,חוף ירושלים,,,True,32.073296,34.764793,0,0,2.555555556,0.0
8949,118552,א,118552a33,118552a,12619,1,#,שרון חולון מרחבי,33,20234,קופת חולים מאוחדת/סוקולוב,,,True,32.14856,34.83963,0,2,0.5,1.0
25321,310124,ב,310124b15,310124b,16071,1,#,חולון עירוני ומטרופוליני+תחרות חולון,15,20349,דרך נמיר/ארלוזורוב,,,False,32.08137,34.7942,3,12,1.533333333,18.4
14942,122727,א,122727a7,122727a,19047,1,#,השרון,7,37055,אחוזה/בן גוריון,,,True,32.18128,34.87155,0,7,4.0,28.0
34666,312946,א,312946a45,312946a,21004,2,#,חולון עירוני ומטרופוליני+תחרות חולון,45,36394,הלוחמים/תל גיבורים,,,True,32.03586,34.7669,0,5,2.75,13.75
6184,114739,ג,114739c40,114739c,12238,2,0,"פ""ת-ת""א",40,32280,דרך מנחם בגין/השופר,,,True,32.07984,34.907974,0,2,2.0,4.0
37997,313990,ג,313990c34,313990c,21037,2,0,אונו-אלעד,34,21274,מחלף לה גווארדייה,,,False,32.059456,34.786354,0,0,2.5,0.0
7559,115424,ג,115424c4,115424c,81001,2,0,"פ""ת-ת""א",4,36103,בלפור/יצחק שדה,,,False,32.01244,34.74219,2,6,2.909090909,17.45454545
36663,313380,ג,313380c15,313380c,13139,1,0,אונו-אלעד,15,31138,לוי אשכול / דורי,,,False,32.04807,34.86513,1,9,2.0,18.0
22610,220467,א,220467a13,220467a,40044,1,0,תל אביב,13,20348,דרך נמיר/ז’בוטינסקי,,,False,32.08527,34.79501,2,11,2.6,28.6
38735,314243,ג,314243c22,314243c,11168,1,1,אונו-אלעד,22,38140,"גולומב/מתנ""ס",,,True,32.0654,34.855732,0,3,1.666666667,5.0
46816,415437,א,415437a12,415437a,15060,1,0,מזרחי-רמת גן,12,26127,כצנלסון/ויצמן,,,False,32.07518,34.80798,0,27,2.714285714,73.28571429
5998,114591,ג,114591c1,114591c,12238,2,0,"פ""ת-ת""א",1,26959,כרמלית,20:18:00,20:20:00,False,32.067543,34.76525,1,1,2.6,2.6
38508,314191,ג,314191c30,314191c,17078,1,0,אונו-אלעד,30,31144,רמז/חנה סנש,,,True,32.037792,34.888912,0,4,1.333333333,5.333333333
27788,310939,ג,310939c28,310939c,10140,1,0,דרומי-בת ים,28,21572,דרך בר לב/צביה לובטקין,,,False,32.045784,34.805717,1,19,1.0,19.0
12188,120812,א,120812a11,120812a,77015,2,#,שרון חולון מרחבי,11,20141,ולנסיה/מענית,,,True,32.04325,34.74858,0,3,3.333333333,10.0
26095,310432,ב,310432b18,310432b,16071,1,#,חולון עירוני ומטרופוליני+תחרות חולון,18,22945,המסגר/התעשייה,,,False,32.06677,34.78668,10,45,1.533333333,69.0
33211,312342,ג,312342c21,312342c,10240,2,0,בת ים-רמת גן,21,21221,גשר קלקא/דרך מנחם בגין,,,False,32.07106,34.789433,1,5,3.333333333,16.66666667
45336,412239,א,412239a28,412239a,26005,2,0,מזרחי-בני ברק,28,20087,קרית הרצוג/רבי גניחובסקי,,,False,32.09914,34.8406,5,20,2.5,50.0
35641,313116,ג,313116c33,313116c,16040,1,0,בת ים-רמת גן,33,36207,בלפור/ז'בוטינסקי,,,False,32.020496,34.74543,1,8,2.666666667,21.33333333
6720,115212,ג,115212c2,115212c,15066,1,0,"פ""ת-ת""א",2,35336,בר כוכבא/ליברכט,,,False,32.09116,34.885384,6,9,2.714285714,24.42857143
45226,412189,א,412189a17,412189a,35002,2,0,מזרחי-בני ברק,17,20200,ירושלים/בן זכאי,,,False,32.08549,34.82998,1,14,2.25,31.5
31520,311963,ג,311963c7,311963c,17043,1,0,בת ים-רמת גן,7,36103,בלפור/יצחק שדה,,,False,32.01244,34.74219,1,3,3.0,9.0
22007,220144,א,220144a14,220144a,17009,2,0,תל אביב,14,21587,סינרמה/יצחק שדה,,,False,32.06459,34.79108,3,32,1.066666667,34.13333333
36004,313185,ג,313185c30,313185c,10240,2,0,בת ים-רמת גן,30,21165,מגדל ויטה/דרך בן גוריון,,,False,32.094143,34.822193,0,6,3.333333333,20.0
8359,118168,א,118168a46,118168a,59021,1,#,שרון חולון מרחבי,46,26846,המלכים/הרב קוק,,,False,32.13562,34.85027,0,9,3.0,27.0
30133,311537,ב,311537b1,311537b,53073,2,0,"דרומי-ראשל""צ-חולון",1,36405,חניון תמנע,15:28:00,15:28:00,False,32.02573,34.79718,0,0,3.5,0.0
5811,114219,ג,114219c35,114219c,12149,1,#,השרון,35,21520,כיכר רבין/מלכי ישראל,,,False,32.0796,34.78066,0,15,2.166666667,32.5
44701,410219,א,410219a6,410219a,14065,1,0,מזרחי-רמת גן,6,26140,קריניצי/ביאליק,,,True,32.0792,34.81546,0,4,2.0,8.0
19627,218430,א,218430a22,218430a,22007,2,0,תל אביב,22,20330,חזון איש/נחמיה,,,False,32.08051,34.83455,0,7,3.0,21.0
25512,310218,ג,310218c7,310218c,15145,2,#,חולון עירוני ומטרופוליני+תחרות חולון,7,33390,"המצודה/לח""י",,,False,32.032818,34.76374,2,4,1.333333333,5.333333333
22904,220533,א,220533a37,220533a,21013,2,0,תל אביב,37,26627,"ביה""ס יחדיו/יהודה הנשיא",,,False,32.1157,34.79479,0,2,1.666666667,3.333333333
8516,118198,א,118198a51,118198a,11126,2,#,שרון חולון מרחבי,51,35816,האמוראים/התנאים,,,False,32.00555,34.76301,2,5,3.0,15.0
25473,310204,ג,310204c24,310204c,10189,2,0,"דרומי-ראשל""צ-חולון",24,21550,דרך בן צבי/לבון,,,True,32.042168,34.772514,0,12,1.875,22.5
20977,219369,א,219369a1,219369a,11204,2,0,תל אביב,1,21486,מסוף הטייסים,13:30:00,13:31:00,False,32.04904,34.81379,5,5,2.636363636,13.18181818
19666,218437,א,218437a13,218437a,21013,1,0,תל אביב,13,21423,חיים לבנון/רדינג,,,True,32.10343,34.7958,0,31,2.4,74.4
28955,311346,ב,311346b35,311346b,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,35,36183,תיכון טומשין/אילת,,,False,32.00972,34.76483,0,13,2.6,33.8
41178,315100,ג,315100c12,315100c,14256,1,0,אונו-אלעד,12,35334,כביש 471/זבוטינסקי,,,True,32.067455,34.848717,0,2,2.0,4.0
13042,121180,א,121180a42,121180a,10531,1,#,שרון חולון מרחבי,42,21472,קניון עזריאלי/דרך מנחם בגין,,,False,32.07491,34.79073,0,9,0.5,4.5
37156,313674,ג,313674c19,313674c,70001,1,0,אונו-אלעד,19,31269,דרך לוד / פארק קנדה,,,True,32.033497,34.86121,0,10,2.333333333,23.33333333
